10	aguport.bb.aoyama.ac.jp
8	anarchy.math.auckland.ac.nz
42	netport-9.iu.net
10	lkf0163.deltanet.com
69	139.169.156.240
10	grunge.iinet.net.au
10	ad14-032.compuserve.com
31	ws41996.tele.nokia.fi
2	slpp-6.interlinx.qc.ca
29	35.8.32.110
3	204.174.18.2
9	168.143.4.204
9	wintermute.ksc.nasa.gov
6	mac6100-237.mills.edu
12	170.55.10.43
31	mercury.infoshare.net
3	amrit.me.jhu.edu
1	nnmac206.nn.argus.co.za
6	pmeh07.microage-tb.awinc.com
10	133.16.56.17
8	cc2000.kyoto-su.ac.jp
6	pl5l101.dsv.su.se
5	mhlim.ct.creaf.com
19	ix-ftw-tx1-11.ix.netcom.com
52	betfw1.bet.ibm.com
5	gaita.conae.gov.ar
6	sysga0flx.orl.mmc.com
24	dd20-050.compuserve.com
12	probe.lsis.loral.com
9	mcl.adp-cust.unc.edu
2	164.178.44.85
12	147.147.79.82
1	cia004.kud-fp.si
10	pm2e1-26.valleynet.com
19	crs.atw.fullfeed.com
11	131.126.20.63
8	max_25.ptialaska.net
25	lib.telesat.ca
20	dialup764.chicago.mci.net
5	rasa13.cortland.com
4	dum35.interserve.com.hk
2	200.9.33.42
17	196.4.99.19
8	lab200-18.baylor.edu
1	147.226.51.85
9	mthornle.mindspring.com
6	199.120.64.123
7	l2-11.en.net
6	199.120.64.125
9	ris1_u27.rsoc.rockwell.com
6	van06159.direct.ca
2	204.126.132.121
6	ppp04-07.rns.tamu.edu
64	sparky.jvnc.net
9	dialup66.azstarnet.com
7	ad21-024.compuserve.com
7	ocotill.tucson.org
13	pc17-l1-hagar.slcc.edu
9	202.242.106.116
8	knute.earthlink.net
13	dd21-022.compuserve.com
11	usmac3.uchicago.edu
4	radius.ortho.wvu.edu
12	macpear.lansce.lanl.gov
27	slip7.fs.cei.net
10	planar.com
6	moe16.slip.yorku.ca
1	venudi.ahlstrom.com
4	163.206.152.93
6	markie.adbs.co.nz.208.27.202.in-addr.arpa
9	aauobs.obs.aau.dk
1	134.75.130.52
40	lsu.logicnet.com
57	rys.eng.ornl.gov
9	204.153.133.44
8	ppp33.ravenet.com
82	yarrow.wt.com.au
1	199.211.125.12
5	unicorn.it.wsu.edu
1	herminator.nve.com
7	ppp68.cac.psu.edu
8	brockway-d228.sierra.net
32	ix-dc16-25.ix.netcom.com
6	cimarosa-l9.comm2000.it
1	pc-lappan-r.eng.mcmaster.ca
6	204.89.15.57
11	204.89.15.58
48	merck.utulsa.edu
7	140.229.2.28
3	dialups14.ici.net
6	olympus.tjhsst.edu
265	n1032025.ksc.nasa.gov
6	129.93.8.132
1	sol.stac.dir.state.tx.us
7	arts.dfrc.nasa.gov
4	cruella.jsc.nasa.gov
11	aa041.du.pipex.com
1	ouvaxa.cats.ohiou.edu
17	202.242.106.122
8	rambo_too.jsc.nasa.gov
8	pm5_14.digital.net
3	dr2pc.pe.ornl.gov
45	144.26.32.12
1	ftmfl2-48.gate.net
40	ip077.phx.primenet.com
8	194.77.113.52
24	ylw-ppp-19.cyberstore.ca
8	wfld-s13.intac.com
4	194.77.113.53
8	199.128.137.102
5	hou60.onramp.net
8	128.203.124.2
15	energy.empros.com
5	dal965.computek.net
47	bosun.ksi.cae.ntt.jp
28	198.174.17.213
9	sud114.vianet.on.ca
7	f181-090.net.wisc.edu
6	129.193.17.73
11	nwi-pc-138.plk.af.mil
60	204.120.15.39.state.net
38	204.225.117.137
23	204.225.117.139
5	dpa2.network.com
2	sol.ccs.deakin.edu.au
8	ts900-1529.singnet.com.sg
1	199.211.125.20
5	cru16.cahe.wsu.edu
30	hp25.den.mmc.com
15	smf-m11.facsmf.utexas.edu
10	usr19-dialup7.atlanta.mci.net
35	mac254.tekblad.no
4	p13.t0.rio.com
17	dialup540.chicago.mci.net
5	dynamo.lanl.gov
3	199.246.132.46
21	204.160.88.181
4	squirt.demon.co.uk
6	n1032135.ksc.nasa.gov
4	sig2.phys.unit.no
3	204.94.125.122
10	204.191.166.6
9	ts1-12.sta.net.cn
20	jcallas.jpl.nasa.gov
1	epc85.lib.uh.edu
10	ts1-and-19.iquest.net
24	psm05.aps1.anl.gov
8	c8line5.macau.ctm.net
5	204.160.88.188
1	194.20.104.80
9	info.city.ac.uk
3	198.174.175.57
9	ip-132.frugal.com
8	194.20.104.81
17	ferchaw1.pgh.wec.com
1	137.219.55.23
21	infosrv1.ctd.ornl.gov
6	port-dg.hal-pc.org
16	track.cadlab.de
21	ppp1.cr-df.rnp.br
33	jlk043.bwi.wec.com
46	cba_808.sdsu.edu
25	slip6.xroads.com
10	198.30.176.8
30	bigboote.visix.com
7	ppposk072.asahi-net.or.jp
3	pm2-43.tvs.net
57	iiscgate.iisc.co.uk
1	dialup-13-b-159.gw.umn.edu
9	dynamic175-112.ip.portal.com
9	139.73.39.23
10	pst060.stoa.mobitel.telia.se
27	access10.accsyst.com
12	lanrover.sdd.trw.com
5	134.75.130.74
32	slip4-11.mountain.net
1	mikuni1.mikuni.com
9	iniki-f.gsfc.nasa.gov
16	168.87.23.83
1	140.175.6.173
51	ppp-01-uf-cs1.nerdc.ufl.edu
14	192.215.130.70
8	dial5.avalon.net
19	ix-la19-30.ix.netcom.com
45	198.4.70.71
6	136.234.220.15
42	dd07-009.compuserve.com
3	tlipinsk.ph.ua.edu
2	198.4.70.73
8	139.230.131.26
29	194.90.13.143
8	198.4.70.74
9	dialup555.chicago.mci.net
1	ras132.mediasoft.net
7	estephe1.syracuse.csc.com
24	199.212.13.19
14	ts2l5.pathcom.com
17	cc0116l46.pub.brad.ac.uk
10	151.210.142.36
11	cc207-b1.inre.asu.edu
11	mantel.helix.net
9	ad067.du.pipex.com
21	firefly.prairienet.org
14	sun.astro.wesleyan.edu
4	emilfpmc215.vub.ac.be
8	160.42.38.39
24	remote19.acq.osd.mil
9	nstn04.nstn.ns.ca
11	maria-4m.ip.realtime.net
8	sliphost44.ade.state.az.us
73	drjo016a126.embratel.net.br
1	whodgson.jpl.nasa.gov
2	164.89.254.2
11	adair.med.usf.edu
51	ts1-010.jaxnet.com
5	altest03.pn.itnet.it
1	mnemosyne.cs.du.edu
12	ak083.du.pipex.com
9	198.30.158.13
35	markpage.rapidramp.com
15	130.99.15.183
38	vtt3.vttoth.com
9	grad.csee.usf.edu
6	198.30.207.209
2	134.75.130.87
15	199.212.13.21
6	sl02-041.sunbelt.net
8	198.4.70.81
2	j300151362.resnet.cornell.edu
7	utdppp13.utdallas.edu
1	204.174.88.68
10	ad06-017.compuserve.com
9	198.4.70.83
18	199.212.13.26
8	130.225.68.150
3	usr19-dialup49.atlanta.mci.net
3	dario.unimo.it
4	205.205.28.114
99	205.205.28.115
12	gpark.net5d.io.org
43	205.205.28.116
14	198.4.70.87
6	146.155.88.2
17	dd18-047.compuserve.com
6	198.4.70.88
2	198.4.70.89
12	128.158.37.17
13	vkhdsu01.hda.hydro.com
4	141.211.38.195
6	sugar06.cc.nagano-nct.ac.jp
34	128.230.51.17
4	sfsp08.slip.net
23	ix-bos7-11.ix.netcom.com
49	hfx-p73.isisnet.com
16	204.30.68.219
3	selena.sovam.com
1	165.13.6.120
120	pm2_18.digital.net
8	pm2d25.iaehv.nl
19	ak193.du.pipex.com
8	lagares.biol.unlp.edu.ar
3	sensible.earthlink.net
23	133.95.155.84
2	oahu-74.u.aloha.net
6	136.234.220.30
14	port-1-11.access.one.net
9	ds1-p4.eclipse.co.uk
16	sforzando.prevmed.rochester.edu
1	202.2.13.73
7	jpl-64-dev2.jpl.nasa.gov
4	willow.cse.ucsc.edu
10	ppp210.starnetinc.com
4	cocoa06.ksc.nasa.gov
6	hid09.itc.uiowa.edu
22	dd19-019.compuserve.com
6	nafta.iimatercu.unam.mx
19	gbol27.dct.com
1	137.213.194.46
4	denver4.enet.net
16	139.169.59.21
42	auburn.ssd.loral.com
6	emf2-211.emf.net
12	n1032764.ksc.nasa.gov
24	moid.com.msu.edu
24	128.158.37.23
1	143.186.91.34
4	teleport10.shani.co.il
13	mac18-xolotl.lib.utah.edu
4	sturgeon.coelacanth.com
1	tyo0080.bekkoame.or.jp
23	port12.vitinc.com
9	139.169.59.26
3	dd13-007.compuserve.com
9	dial-225.lrod.dial.peach.net
7	mega201.megamed.com
2	192.106.166.217
13	ppp-nyc-2-12.ios.com
52	fxwidegw.fujixerox.co.jp
9	drpc13.msfc.nasa.gov
35	hoth.kidsat.ucsd.edu
339	n1028244.ksc.nasa.gov
72	144.26.32.57
9	148.85.37.105
6	pm1-1.america.net
29	port3.electrotex.com
29	delta1.deltanet.com
2	sn-rowan.jsc.nasa.gov
10	surfside.cea.berkeley.edu
16	204.174.88.81
11	plunkett.mindspring.com
85	tomdunc.interlog.com
11	131.104.114.12
12	140.82.62.134
19	mahesh2.agsci.ubc.ca
26	pm3-25.magicnet.net
36	204.241.52.130
19	pool4_7.odyssee.net
2	dialup96-072.swipnet.se
6	sardine.pond.com
89	n1374658.ksc.nasa.gov
16	204.23.64.73
2	pc129.hai.iec.co.il
25	lsda07.jsc.nasa.gov
5	165.227.35.197
65	192.80.10.214
23	awolf.randomc.com
12	cad22.cadvision.com
14	128.158.37.33
2	192.106.166.222
36	203.10.76.34
4	solution.unite.net
33	drjo002a087.embratel.net.br
17	192.106.166.224
14	139.169.59.37
6	p7.centrum-02.rotterdam.wirehub.net
15	ecuvm.cis.ecu.edu
13	tyr.physics.carleton.ca
17	192.106.166.226
102	128.158.37.39
8	ad12-015.compuserve.com
15	a04m.deepcove.com
9	ppp-nyc-2-23.ios.com
2	asd05-20.dial.xs4all.nl
23	ottawa-ts-28.nstn.ca
5	193.162.154.11
20	dd24-045.compuserve.com
2	cola47.scsn.net
21	peg1-ts15.peganet.com
14	dnaroom.ljcrf.edu
9	cdsisl10.cadence.com
10	193.162.154.14
9	dal01-19.ppp.iadfw.net
28	ix-phx5-16.ix.netcom.com
2	ix-sf10-03.ix.netcom.com
4	d5.ptw.com
7	blv-pm10-ip29.halcyon.com
64	dseaman.iquest.com
9	ts4-pt8.pcnet.com
2	dynamic-ara6.csuchico.edu
22	ppp16.enter.net
16	csp13.reuna.cl
13	cei002m1.rm.nettuno.it
9	mizzen.ecs.umass.edu
26	204.248.173.66
84	128.206.98.202
4	kuts8p04.cc.ukans.edu
6	194.67.18.91
112	outpost.sage.edu
17	194.2.214.74
8	pickled-herring.mit.edu
12	139.169.59.41
2	pm0p0.iohk.com
13	155.31.20.50
28	drjo013a083.embratel.net.br
5	139.169.59.44
7	repc155.roe.ac.uk
22	161.134.124.22
11	162.114.50.254
14	turmeric.cs.hamptonu.edu
21	vpit-pc6.vpit.vcu.edu
10	128.158.37.45
3	aramis.clsi.us.geac.com
14	dal07-06.ppp.iadfw.net
48	drjo004a130.embratel.net.br
19	a15m.deepcove.com
16	hpslz23.cern.ch
1	flute.vancouver.wsu.edu
133	chum.hooked.net
12	146.154.24.205
2	a64015.dial.tip.net
3	ppp030-mfld.wis.com
13	macbsp223a.unil.ch
3	mount.cs.fsu.edu
35	dialup27.infobahnos.com
20	dial8.cc.lehigh.edu
1	sclvpd.ug.eds.com
8	128.111.114.74
5	rita.montesquieu.u-bordeaux.fr
10	law1-ts4.databank.net
9	jay.softsolut.com
12	199.35.211.129
9	pm6a10.sover.net
8	ws58.uncc.edu
11	192.112.102.172
8	199.213.189.64
3	mngp1.spl.lib.wa.us
5	patrick.vip.best.com
6	3dscanners.idiscover.co.uk
16	ix-bir-al1-17.ix.netcom.com
1	snyoneab.oneonta.edu
8	139.169.59.52
6	mail.cmsi-emd.com
14	joctra.princeton.lib.nj.us
29	ts3-5.slip.uwo.ca
10	larryg.gsfc.nasa.gov
9	beckyh1.atg.apple.com
28	198.87.242.160
31	204.250.139.151
17	dal07-17.ppp.iadfw.net
13	139.169.59.59
9	chuck.cosmos.ab.ca
10	bsavadkin.gsfc.nasa.gov
1	134.212.178.2
4	132.236.167.134
8	ac044.du.pipex.com
3	nakhleh.chem.purdue.edu
2	frank.harvard.edu
32	rpl.pdial.interpath.net
15	drjo003a106.embratel.net.br
33	sydney50.ausnet.net.au
3	sxt8.space.lockheed.com
4	128.126.53.29
9	autarch.acsu.buffalo.edu
13	mc-host10.dialup.ais.net
3	violin-06.synapse.net
24	branford-asy-9.rutgers.edu
9	148.211.7.5
4	ip08.id.net
4	bridge4.castle.net
7	s254n088ppp69.csun.edu
8	z029.euronet.nl
21	ix-val-ca1-13.ix.netcom.com
28	ix-wpb-fl1-03.ix.netcom.com
13	128.102.31.173
11	pm-wlsn1-191.coastalnet.com
9	192.112.102.182
10	ip183.tull.edge.net
4	aport2.ci.uv.es
8	ip-pdx1-44.teleport.com
5	lburch_pc.orem.novell.com
35	ix-kc6-20.ix.netcom.com
9	onramp1-22.i2020.net
2	novellbruker28.tft.tele.no
28	foremant.robins.af.mil
9	199.209.33.201
4	cis1034_02.cis.usf.edu
9	slip37-76.il.us.ibm.net
12	142.94.154.17
21	155.31.20.73
10	bandon-r.moodys.com
7	async2a4.wincom.net
2	134.131.21.130
22	osk0150.bekkoame.or.jp
32	155.105.45.124
17	slip37-194-74.ibm.net
5	155.31.20.77
7	hls.nrl.navy.mil
3	128.42.185.116
6	eng25.usask.ca
20	ix-min1-18.ix.netcom.com
2	twc50.es.flinders.edu.au
5	192.215.167.107
8	ppp1.cy-net.net
17	ix-phx4-10.ix.netcom.com
9	fishlab27.biz.usyd.edu.au
9	maxwell13.uniandes.edu.co
2	128.23.110.7
242	hpbs100.boi.hp.com
13	128.103.127.163
10	141.192.46.250
1	snark.wustl.edu
15	x1.eves.com
1	frites.itmi.cgs.fr
19	blv-pm11-ip2.halcyon.com
8	192.41.172.61
4	204.90.30.82
24	rumpole.rutgers.edu
3	204.90.30.83
9	bnewman.sp.trw.com
2	192.133.13.229
15	client-71-34.online.apple.com
57	ix-wpb-fl1-14.ix.netcom.com
13	slip108-194.nj.us.ibm.net
2	slmel1p13.ozemail.com.au
1	net167.metronet.com
1	callahan.usc.edu
8	calvin_hobbes.surf.tach.net
1	165.164.230.163
1	198.161.85.35
9	199.84.52.230
1	198.161.85.36
6	ppc.biosci.arizona.edu
25	slip-199-186-126-109.nmcnj.ico.att.net
35	line121.nwm.mindlink.net
5	mint.compnews.co.uk
10	bigboote.arc.nasa.gov
3	128.115.29.100
133	128.158.37.78
40	l7oe02.atsc.allied.com
9	bsh.kb.bib.dk
16	pctr73.dfrc.nasa.gov
12	lux.levels.unisa.edu.au
2	193.246.200.36
4	port15.creol.ucf.edu
64	eqsun.geo.arizona.edu
65	wpb-118.magg.net
39	ncecpop3.rmplc.co.uk
10	uhura.mcad.edu
17	uves.oat.ts.astro.it
1	michelle.magnet.mt
38	168.121.255.102
4	pc12-l1-cislab.slcc.edu
17	dd15-058.compuserve.com
10	dd03-026.compuserve.com
12	serv1624-02.arl.mil
10	asaom8.nrl.navy.mil
11	146.154.24.236
8	d235.portal.ca
4	regkpu.jam.uncwil.edu
9	199.1.107.2
4	pp5.westdat.com
9	rln1.arts.ubc.ca
18	cs1-04.haz.ptd.net
6	204.116.183.105
42	199.1.107.5
13	pilot.nacm.com
17	outsourc.u-net.com
15	tmspc.mcb.uconn.edu
6	hwoods.dialup.access.net
9	ip-vanc2-27.teleport.com
6	202.239.119.79
15	192.133.13.233
3	boron.uchicago.edu
6	199.1.107.7
7	ppp0-125.metropolis.nl
8	volto21.vol.it
9	d168.nnb.interaccess.com
9	cust39.max2.philadelphia.pa.ms.uu.net
17	133.6.105.5
6	cts1p4.tccn.com
16	slip-6-6.ots.utexas.edu
5	ppp28-rb.exit109.com
16	lanrover2-line2.uoregon.edu
6	199.1.107.9
6	edtnpt01-port-20.agt.net
3	okc16.icon.net
2	200.17.4.201
15	dialup96-059.swipnet.se
6	shuttle.ppp.america.com
13	lvl-sun694.usc.edu
2	rofpop4.infosphere.com
1	deambral.ple.af.mil
3	199.174.160.2
30	ix-mem-tn2-10.ix.netcom.com
4	pm2-02.magicnet.net
8	ppp32.ns.net
1	199.174.160.3
8	pppd071.compuserve.com
2	t079.is.co.za
17	203.15.164.27
2	203.15.164.28
6	199.174.160.6
24	140.183.7.62
5	cust5.max12.dallas.tx.ms.uu.net
18	lab24.chem.temple.edu
24	zetton.chino.it.okayama-u.ac.jp
13	3.ts1.mnet.medstroms.se
28	dal06-11.ppp.iadfw.net
11	slip147.hk.super.net
10	mdial008.paradise.net
6	scpc11.sci.shizuoka.ac.jp
2	gauss.mem.odu.edu
2	ts02-ind-10.iquest.net
13	port16.simi.rain.org
26	client1.sct.fr
26	133.127.197.2
18	idepc84.ide.hk-r.se
14	204.31.111.202
3	teleport37.shani.co.il
30	ad02-034.compuserve.com
12	ad14-066.compuserve.com
16	starav.geology.gla.ac.uk
9	mbltr1.syntex.com
9	ix-dfw12-07.ix.netcom.com
11	kat7.ntub.unit.no
10	194.16.83.100
13	199.35.211.165
10	stllib01.mayo.edu
118	ns.jal.co.jp
14	p4.denver1.dialup.csn.net
9	athena.veritas.com
4	dauna.isnet.it
6	ts31p4.netvision.net.il
8	psoft_wright.vitro.com
15	dialup23.leuven.eunet.be
1	ppp59.ns.net
12	193.62.104.105
9	204.244.105.57
98	greed.convex.com
6	dan17.mis.net
20	as2511-4.sl016.cns.vt.edu
83	hermes.rz.uni-duesseldorf.de
5	ip006.sky.net
9	tick.tezcat.com
4	wombat.geophys.washington.edu
1	204.71.150.253
57	ppp1.itw.com
8	199.1.106.13
8	lisuser28.li.net
4	nv-jkun.cc.bellcore.com
7	merlin.uce.ac.uk
6	205.206.76.117
24	199.1.106.15
11	199.1.106.17
10	140.183.7.74
13	dal06-22.ppp.iadfw.net
4	mac10imt.unine.ch
9	amsterdam-ppp2.knoware.nl
4	199.1.106.18
8	128.158.37.98
252	heller.cs.berkeley.edu
17	mthwpc24.cc.purdue.edu
6	fuzzy.harvard.edu
5	199.234.182.214
22	vespucci.iquest.com
57	oac11.hsc.uth.tmc.edu
5	ad15-038.compuserve.com
5	199.234.151.71.du.nauticom.net
9	204.117.67.52
6	hamoarb.earthlink.net
12	204.31.111.210
16	iris.amgen.com
8	128.158.50.61
58	199.4.252.157
4	cul91-74.ucsd.edu
4	dd19-042.compuserve.com
40	academ01.mty.itesm.mx
12	dd07-010.compuserve.com
6	n1127168.ksc.nasa.gov
38	128.172.91.17
27	192.216.64.107
16	www.scg-net.com
8	cklies.jpl.nasa.gov
7	dd21-056.compuserve.com
28	ts1-port-2.acs.ucalgary.ca
3	fas.harvard.edu
8	193.62.104.110
6	kuppl.scphys.kyoto-u.ac.jp
2	bird.mmc.co.jp
20	lee.physics.unc.edu
12	ip098.sky.net
138	xosgb3.dfrc.nasa.gov
6	srm.gtd.com
9	austin-1-11.i-link.net
8	jfca.com
16	142.77.70.4
23	199.1.106.20
30	199.183.194.145
5	ppp2.our-town.com
6	199.1.106.23
8	199.1.106.24
85	rodin.colorado.edu
48	199.1.106.25
8	feverfew.ua-nursing.ualberta.ca
45	ppp26.cent.com
13	stonewall.sra.com
70	ras129.if.uidaho.edu
2	rumford.exploratorium.edu
23	n1043347.ksc.nasa.gov
20	tty003.wiu.bgu.edu
15	port24.alphen.cistron.nl
30	cat.la.psu.edu
28	stucco.cco.caltech.edu
1	ipswitch4.cdev.com
4	196.7.176.100
5	199.35.211.180
87	sbsu1.auckland.ac.nz
10	196.7.176.104
6	128.158.50.75
1	mcneill.earthlink.net
16	ad18-050.compuserve.com
6	199.35.211.187
1	199.35.211.188
98	198.76.200.3
4	inssys3.hns.com
13	niigata109.infosphere.or.jp
26	199.35.211.189
1	pm1_24.promedia.net
7	dial103.cc.lehigh.edu
16	ad20-064.compuserve.com
15	zam226-c05.sp.kfa-juelich.de
16	lackeyg.aetc.af.mil
18	tornado.orl.wec.com
1	lapham.jsc.nasa.gov
6	mac145.ma.psu.edu
15	slip4.head.newpower.com
9	knightspc2.uoregon.edu
12	s254n032ppp13.csun.edu
9	dialup98-111.swipnet.se
7	neuro.interserv.net
1	mmglenn.nexus.olemiss.edu
39	141.218.178.42
1	asyn01.lw1.noord.bart.nl
4	aws2.cybernet.ca
75	140.183.7.91
16	alonat-ppp.serv.net
13	ana1044.deltanet.com
22	maui.cogsci.uiuc.edu
1	wab53s40.csuhayward.edu
1	158.142.4.13
4	wilma.stl.autometric.com
17	smh1.westnet.com
5	199.76.57.96
5	cs127-10.u.washington.edu
30	sabre25.sasknet.sk.ca
1	140.183.7.98
7	199.4.252.176
7	joseph.corp.harris.com
4	192.216.64.121
16	pc1085.sph.umich.edu
7	ad19-022.compuserve.com
331	wpo.telstra.com.au
1	137.21.161.115
4	bdla.sbc.man.ac.uk
71	163.205.156.122
2	ix-dfw11-01.ix.netcom.com
5	148.129.64.54
11	ix-dc6-04.ix.netcom.com
10	161.139.25.157
12	192.216.64.127
14	ad21-036.compuserve.com
2	ad13-010.compuserve.com
4	204.156.17.117
49	marion25.midwest.net
6	gandalf8.ccm.itesm.mx
334	gikai.eng.nhk.or.jp
28	ix-pit1-06.ix.netcom.com
25	line009.pg.mindlink.net
2	cvsmeaton.swan.ac.uk
124	mac391s.ksc.nasa.gov
24	naples.law.bris.ac.uk
6	ome.fciencias.unam.mx
9	heald-16.heald.edu
7	as21.net-connect.net
8	amdahl.geko.com.au
5	132.170.120.141
20	ganca118.vol.it
9	u-09.das.mcgill.ca
6	sgi13.phlab.missouri.edu
9	ix-sd8-27.ix.netcom.com
6	205.196.6.46
5	bebop.icd.teradyne.com
12	dialup50.infobahnos.com
2	rsculo.teaser.fr
10	199.234.182.240
16	shastri1.lsa.berkeley.edu
25	204.34.20.120
9	star147.hkstar.com
4	net11.nucleus.com
9	prashant.ami.ga.net
66	penguin.ksc.nasa.gov
3	willie.nhlbi.nih.gov
4	gw.dataware.com
43	whidbey.whidbey.com
5	mthwpc57.cc.purdue.edu
4	mokricki.connix.com
6	imaforni.inet.it
8	slpp-1.interlinx.qc.ca
9	jilee.hist.co.kr
17	slip6.cei.net
73	arwen.unibe.ch
4	jsmith.sat.net
3	net-1-158.eden.com
9	ppp-hck-1-50.ios.com
38	slip177-80.kw.jp.ibm.net
22	ppp13.jax-inter.net
2	tcp_ip.ntsc.navy.mil
2	fleuron.tech.andrews.edu
7	asyn16.route1.ivg.com
5	194.66.79.193
16	brush.bre.co.uk
1	ix-lv5-25.ix.netcom.com
16	dallestad.jpl.nasa.gov
17	ix-den10-16.ix.netcom.com
1	route.microcomputer.com
5	usr9-dialup23.atlanta.mci.net
8	147.4.155.74
27	poolpc06.statistik.uni-mannheim.de
14	198.161.85.96
6	ganca228.vol.it
10	wwwpc1.plano.net
15	pc119.hou.hok.com
26	pm2-16.tvs.net
13	ix-nas-nh1-07.ix.netcom.com
1	161.111.30.20
1	st-sid-rich-dyn-45.baylor.edu
5	ktemplin.jsc.nasa.gov
5	lheades4.gsfc.nasa.gov
5	203.15.164.79
9	198.4.5.12
16	hades.rz.uni-sb.de
4	fts3p11-bfs.scri.fsu.edu
5	198.69.25.157
33	ppp-mia-36.shadow.net
6	ghraynes.itc.glam.ac.uk
7	procmac95.llnl.gov
12	cust62.max8.atlanta.ga.ms.uu.net
9	slip37-222.il.us.ibm.net
8	192.216.64.142
14	ts01-sb-2.skyenet.net
5	chisp01.slip.net
13	ip-pdx11-56.teleport.com
5	treasure-d228.sierra.net
4	infodesk-1.bucknell.edu
3	a-14.das.mcgill.ca
4	204.164.60.99
30	clifford.te.rl.ac.uk
76	godai.hq.nasda.go.jp
21	ix-atl6-17.ix.netcom.com
5	titan.ias.fra.cnr.it
1	r32001.ipk.fhg.de
5	scooter-slip-e0.neosoft.com
99	mac532-14.gsfc.nasa.gov
6	158.27.64.25
6	ivy-b2.ip.realtime.net
4	host110.horsley.com
12	164.116.5.5
55	jerryh.sfa.bsu.edu
19	awcxr27.eglin.af.mil
28	dialup-68.werple.mira.net.au
19	lib274-mac-staff.csd.uwm.edu
5	131.126.116.83
6	ix-hay-ca1-20.ix.netcom.com
1	slp08022.slip.utwente.nl
5	condes-pc.jhuapl.edu
8	moreno.iag.puc-rio.br
5	max1-125.hiwaay.net
13	ix-den10-27.ix.netcom.com
34	rgerchma.cfsmo.honeywell.com
7	ops.larc.nasa.gov
22	cs22port.netvoyage.net
16	ab.cpsc.ucalgary.ca
11	antares.dsif.fee.unicamp.br
4	131.195.163.187
9	net211.metronet.com
10	pool014-12.innet.be
37	cs3-03.str.ptd.net
8	pukkah.demon.co.uk
18	novalord.nova.co.jp
8	na1tty03.netland.nl
9	ix-den5-16.ix.netcom.com
21	l13ff.jsc.nasa.gov
6	tnorv.pr.mcs.net
11	205.246.27.130
6	205.246.27.131
11	132.246.140.21
7	ix-la1-02.ix.netcom.com
58	chewie.kidsat.ucsd.edu
6	voice.inrs-telecom.uquebec.ca
8	pm1-23.tricon.net
99	192.216.64.153
50	202.245.141.121
6	167.193.52.151
10	ip187.pay.primenet.com
7	dd01-009.compuserve.com
58	163.205.12.4
13	sys1013061.orl.mmc.com
190	163.205.12.7
19	juselis.npt.nuwc.navy.mil
4	142.103.106.2
5	craig.ljl.com
8	pslip051.nrc-ny.ids.net
6	163.205.125.5
6	163.205.125.6
26	192.188.66.102
23	ursa.tuc.noao.edu
48	192.195.197.14
13	ip162.phx.primenet.com
4	204.92.48.5
55	163.205.125.9
21	137.226.136.3
6	dd11-075.compuserve.com
53	port141.mhv.net
74	inet.uni-c.dk
311	beck.hydro.on.ca
6	133.43.106.47
11	blv-pm10-ip8.halcyon.com
12	192.251.230.200
163	cygnus.omsi.edu
10	geosci.demon.co.uk
6	kiosk-4-66.dial.inet.fi
5	mca13.csubak.edu
3	ix-stl4-25.ix.netcom.com
23	slip2-3.mountain.net
11	lccbb.vr.dnv.no
12	whcs.tiac.net
8	149.25.26.182
18	199.80.111.66
5	baldrick.open.ac.uk
6	grapool26.rz.uni-frankfurt.de
9	star100.hkstar.com
50	sf-123.sfo.com
20	cust61.max2.seattle.wa.ms.uu.net
8	labpc25.woodbury.edu
4	ppp14.epas.utoronto.ca
10	cs6p12.ipswichcity.qld.gov.au
1	ad12-049.compuserve.com
12	benson.nadn.navy.mil
21	ppp123.scott.net
3	153.36.99.11
5	ch-as14.peinet.pe.ca
6	138.13.120.139
17	dd04-021.compuserve.com
17	192.195.197.23
4	slsyd1p01.ozemail.com.au
42	xteost.nascom.nasa.gov
5	jgreen.sccsi.com
1	scotia.imonics.com
10	solar-gw.rdyne.rockwell.com
13	ip205.tscnet.com
1	chonbuknms.chonbuk.ac.kr
8	dyn1-024.cc.umanitoba.ca
51	indigo2.gi.rwth-aachen.de
9	slip4a-11.dialin.uic.edu
19	ip154.vivanet.com
12	dialup97-014.swipnet.se
5	128.56.5.10
15	ix-orl1-22.ix.netcom.com
101	netcom9.netcom.com
72	acquinas.netmind.com
23	fisher.hs.washington.edu
8	cortez_11.lerc.nasa.gov
12	jkoenig.sp.trw.com
1	sxjones.apgea.army.mil
20	kaope1.salo.fi
5	144.212.5.48
6	147.74.112.36
11	jrodrigues.north.net
18	line5.slip.gmu.edu
19	ix-clv1-25.ix.netcom.com
49	tgif.bradley.edu
36	dimsdale.gsfc.nasa.gov
26	net180.metronet.com
27	athome.u-net.com
54	198.213.200.2
15	199.174.149.5
22	yhm0088.bekkoame.or.jp
13	ws29.cc.ysu.edu
7	eol.jsc.nasa.gov
46	mac13.univ-relations.pitt.edu
21	192.195.197.31
21	140.145.15.164
9	rosey.hip.berkeley.edu
10	130.151.87.133
5	dialup1.bendigo.net.au
1	cc9.uu.net
5	206.12.8.135
44	gandalf.ti2.tu-harburg.de
4	130.151.87.138
5	ppp9.waterloo.net
4	grail704.nando.net
4	a118.vscht.cz
6	137.48.1.8
4	smf-e10.facsmf.utexas.edu
9	199.117.204.98
10	204.128.203.204
