9	pm1-30.tricon.net
74	s3077.netins.net
109	watserv1.uwaterloo.ca
20	pm66.csra.net
4	c30.ucs.usl.edu
30	nit0jho.tos.nit.no
29	dd13-038.compuserve.com
9	bruce.isinc.com
14	rm005050.brookes.ac.uk
12	ix-dfw11-04.ix.netcom.com
46	ix-dc6-07.ix.netcom.com
26	ip237.newark.nj.interramp.com
4	198.109.144.103
1	132.250.89.146
7	129.219.189.55
18	slip177-72.kw.jp.ibm.net
22	intruder.pica.army.mil
6	dial196153.wbm.ca
11	151.99.189.20
31	elsinore.cis.yale.edu
4	abba.axion.bt.co.uk
7	pharr.dial.bnl.gov
2	ucxy06_19.slip.uc.edu
5	pppd017.compuserve.com
4	199.104.8.202
1	129.61.57.117
32	151.99.189.21
2	ts4-pt5.pcnet.com
2	emr1.emr.ca
2	default2.uci.cerfnet.com
25	howard-mac.umd.edu
17	ppp18.ns.net
6	151.99.189.24
6	ix-aus2-08.ix.netcom.com
10	150.63.7.2
15	204.57.209.103
18	slip9.niagara.com
12	fehera.reak.bme.hu
19	ix-den10-08.ix.netcom.com
3	terminus.aoc.nrao.edu
22	ps23pg2.wam.umd.edu
4	ix-bal2-22.ix.netcom.com
9	blv-pm4-ip29.halcyon.com
16	smf-l6.facsmf.utexas.edu
9	vector.admin.bcit.bc.ca
1	140.76.15.131
7	petes-24.mit.edu
26	westhead.demon.co.uk
6	199.209.34.201
23	eric.njcc.com
308	endeavor.fujitsu.co.jp
34	guppy.ksc.nasa.gov
1	tcf2.tcf.com
7	tihx01.ti.fht-esslingen.de
11	softkey-bh.softkey.com
78	n874297.ksc.nasa.gov
155	unet4.cmact.com
18	einstein.eurocontrol.fr
4	maria-6g.ip.realtime.net
9	htac.interlog.com
11	128.95.53.143
21	ppp29.swcp.com
1	134.152.144.14
8	s14.fh-landshut.de
43	drjo016a140.embratel.net.br
6	129.193.131.226
3	venus.mcs.com
9	slip1-3.acs.ohio-state.edu
6	a-06.das.mcgill.ca
10	138.76.52.208
10	ad12-046.compuserve.com
12	renoir.ecs.soton.ac.uk
7	ruger-83.slip.uiuc.edu
25	thunder.amicus.com
7	pcuser.nwciowa.edu
16	ix-atl6-09.ix.netcom.com
4	arnetpc-201.arn.net
11	pm069.bby.wis.net
8	193.171.4.47
6	f182-041.net.wisc.edu
13	193.171.4.48
17	luna.cas.usf.edu
7	205.212.116.101
8	pm2-95.inx.net
8	ts7-11.inforamp.net
15	g1720.258.interlink.net
19	macba315.aerov.jussieu.fr
35	vtkstl.vitek.com
10	holly.cam.harlequin.co.uk
9	l218b-11.stmarys.ca
3	193.141.79.114
16	scarter.tamu.edu
6	riker.egr.msu.edu
6	hfxpm2-d181.atcon.com
6	editor.crad.dnd.ca
2	ams35.pi.net
40	mick.wybron.com
11	zola.bologna.maraut.it
20	ppp-83-27.bu.edu
359	koala.melbpc.org.au
2	thiel.itc.uni.edu
1	antares.ntd.comsat.com
15	tele-anx0127.colorado.edu
19	dmh7390.dukepower.com
15	194.20.34.198
1	ftp.sbei.com
9	dial-12.r1.nclxtn.sunbelt.net
12	194.20.34.199
3	netuser29.ncw.net
20	curly.hyperk.com
1	pool78.maple.net
2	p06.euronet.nl
2	raffles0019.pc.nus.sg
38	pool59.maple.net
5	ix-den5-08.ix.netcom.com
25	sys1013909.orl.mmc.com
15	193.101.105.11
1	162.114.136.47
6	ppp034.po.iijnet.or.jp
14	aragorn205.acns.nwu.edu
9	s109n184.csun.edu
2	145.220.193.74
2	hst9.computize.com
2	145.220.193.75
4	pcmbi45.informatik.humanmedizin.uni-marburg.de
15	jpatm.cts.com
4	dave.fred.net
14	canopus.cs.uml.edu
8	e9.iea.com
6	treyens.vip.best.com
9	sl4.ts1.ndin.burleigh.nd.us
2	maria-7l.ip.realtime.net
7	xom-lr-2.hq.af.mil
33	slip177-130.kw.jp.ibm.net
7	cs1p4.ipswichcity.qld.gov.au
18	library.wustl.edu
8	ix-tac-wa1-01.ix.netcom.com
6	mm.imedia.de
6	200.13.2.3
8	dd11-010.compuserve.com
1	pcnrw.ag.rl.ac.uk
7	pm00_10.support.nl
1	128.155.29.80
14	slbri1p13.ozemail.com.au
11	sacopcpc11.dsac.dla.mil
2	cmbnam.rutgers.edu
4	rhphmac30.cc.purdue.edu
17	crash.ab.umd.edu
8	ventricle.health.ufl.edu
6	utglas.csr.utexas.edu
7	ash12.ramlink.net
8	204.255.214.37
12	net241.metronet.com
38	slwol1p10.ozemail.com.au
4	ix-stl4-17.ix.netcom.com
17	132.170.121.103
3	sparc10_work2.utsi.edu
10	ppp35.inst.com
7	mac173.bio.caltech.edu
16	ccomiles.demon.co.uk
4	ws9.netchex.com
8	204.132.144.27
3	vax1.mankato.msus.edu
8	cd.ptw.com
29	oahu-18.u.aloha.net
6	envredbarron.gsfc.nasa.gov
4	alms.eng.clemson.edu
26	awh422pc4.unomaha.edu
10	slip111.hk.super.net
9	lab-07.politicalscience.dal.ca
6	slip-2-18.shore.net
8	avagadro.r9atd.epa.gov
24	193.246.43.1
4	dmhfilm.the-wire.com
12	155.37.33.42
6	dial2.waterw.com
9	132.198.103.105
51	ip059.phx.primenet.com
21	flora.biostats.uwo.ca
3	134.94.56.7
16	halpind.jsc.nasa.gov
20	good54.goodnet.com
13	www.db.erau.edu
15	198.209.130.245
11	port51.annex6.net.ubc.ca
2	dt06rd07.dot.state.ks.us
9	bend12.bendnet.com
9	ix-ac1-10.ix.netcom.com
18	ix-tac-wa1-12.ix.netcom.com
11	port20.fishnet.net
25	ppp3_103.bekkoame.or.jp
18	192.96.51.56
9	slsyd4p26.ozemail.com.au
40	dialup-108.deskmedia.com
72	bosm033.rwbeck.com
4	enc0202.deltanet.com
11	faulkner.demon.co.uk
34	ix-lv4-11.ix.netcom.com
12	52064pc.ci.tlh.fl.us
4	dialup182.cc.columbia.edu
168	mmlab10.mm.mtu.edu
3	wdh2.geo.uc.edu
25	josh.dowdell.com
15	warp.stat.com
110	port17.wavenet.com
23	blv-pm0-ip12.halcyon.com
26	quarl25.etek.chalmers.se
55	ip-longv1-09.teleport.com
9	ip160.philadelphia.pa.interramp.com
11	ix-stl4-28.ix.netcom.com
11	pbrxa4.syntex.com
10	204.132.144.35
10	x2s3p6.dialin.iupui.edu
11	147.197.201.160
6	dialin9.wantree.com.au
105	magma7.vpro.nl
17	eng-055.afit.af.mil
4	me217-pc-3.maem.umr.edu
29	port11.annex2.nwlink.com
9	remote1-line4.cis.yale.edu
14	tosa.edu.tut.ac.jp
17	n1376216.ksc.nasa.gov
6	147.197.201.165
35	205.161.163.25
5	nd102009.global.medtronic.com
2	205.161.163.26
180	n1123730.ksc.nasa.gov
2	138.76.52.239
29	slip38-6.il.us.ibm.net
3	a-206-25.sp.neu.edu
10	147.197.201.168
5	slip31.nb2.usu.edu
17	205.161.163.28
2	202.76.10.28
7	202.239.85.11
4	caribe1-11.caribe.net
1	dialin-33.eznet.net
5	137.132.149.177
14	van05149.direct.ca
6	slb117.cc.nps.navy.mil
1	136.205.71.11
1	155.37.33.58
17	sawyer_pub17.williams.edu
215	relay2.us.cp.philips.com
4	fuzzy.corp.rockwell.com
12	148.216.5.20
4	199.120.109.205
17	dialup-119.deskmedia.com
24	128.159.114.113
19	bgalura-ppp.clark.net
12	skyblu.ccit.arizona.edu
6	tweedlebug.thetech.org
61	bos1g.delphi.com
1	lab12.uslab1.uidaho.edu
16	131.182.28.222
6	148.216.5.26
6	pc056.pczaalciv.utwente.nl
6	ppp0007.po.iijnet.or.jp
9	ana0003.deltanet.com
4	205.184.5.53
1	ppp-10-nerdc-ts2.nerdc.ufl.edu
4	204.254.186.74
17	t049.is.co.za
32	156.98.175.77
82	ix-orl1-25.ix.netcom.com
10	lpmemac1.epfl.ch
9	ms1l4.sirus.com
1	205.164.88.182
43	199.104.85.81
18	com1ffx45.laser.net
4	line156.nwm.mindlink.net
1	sowa2.rz.uni-duesseldorf.de
24	202.253.250.52
14	zen.com
6	147.197.201.170
41	rpd.nationalnet.com
43	205.161.163.30
4	odyssey.lib.mq.edu.au
3	hdl01.mfcf.uwaterloo.ca
4	202.76.10.31
22	134.152.144.54
8	user7.snowhill.com
2	157.176.161.10
3	styx.bus.msu.edu
64	147.197.201.176
9	157.176.161.12
17	slip108-207.nj.us.ibm.net
2	scrmac59.cambridge.scr.slb.com
4	crc-hitech22.unl.edu
13	numbers.er.doe.gov
17	r-dlemieux.drev.dnd.ca
6	csd1-7.infolink.net
10	drone.gpa.etsmtl.ca
9	seriald06.innotts.co.uk
8	dip137.pixi.com
41	pv075b.vincent.iastate.edu
8	dd03-057.compuserve.com
7	flocker.glaxo.med.ualberta.ca
6	user39.lightside.com
4	155.238.4.123
25	wurmborne_pc.borland.com
1421	interlock.turner.com
2	macjurfak27.uio.no
14	asunaro.res.tohoku-gakuin.ac.jp
1	149.205.128.11
2	lak029.wwa.com
1	192.220.79.1
33	ip633.hk.linkage.net
4	lokimac.jpl.nasa.gov
15	204.116.179.4
7	200.16.7.131
17	vummath.ma.man.ac.uk
4	129.46.80.194
4	panther1445.eiu.edu
32	ix-dsm-ia1-04.ix.netcom.com
3	194.20.235.6
8	ix-stl3-11.ix.netcom.com
1	bitzer.tec.army.mil
27	lorna_06.colloquium.co.uk
4	powerpc15.mcl.ucsb.edu
3	gilrib.vpi.hydro.qc.ca
6	star1.stsci.edu
2	med-pm1-012.cdsnet.net
1	slip4065.sirius.com
3	gcef.gc.maricopa.edu
14	196.10.229.6
10	ppp_13.mad.servicom.es
1	godel.cs.mci.com
9	198.183.164.146
24	205.164.88.195
20	160.94.11.103
3	penny.pixar.com
8	204.164.70.72
13	csp6.reuna.cl
4	157.176.161.22
6	halifax-ts1-50.nstn.ca
30	impala.bldrdoc.gov
8	204.75.201.144
14	198.93.193.16
5	ronel.demon.co.uk
3	gchan.central.co.nz
11	slip-1-11.afit.af.mil
63	olen.midtown.net
9	199.2.50.29
20	jw10.cs.bham.ac.uk
1	peds-pc15.med.unc.edu
1	ix-la25-26.ix.netcom.com
3	ad14-097.compuserve.com
18	gathererppp95.nih.gov
9	craigb.dh.i-2000.com
4	flores.islandnet.com
13	slip-35-3.ots.utexas.edu
23	pc-117.grassroots.ns.ca
9	prjc.entrenet.com
7	dyn-42.direct.ca
54	spectra.usc.edu
11	m32-138.bgsu.edu
2	p1dyn19.polaris.net
4	helpdesk.boers.no
13	pc_kapfer.ireq.hydro.qc.ca
247	philb.tiac.net
5	ix-dsm-ia1-15.ix.netcom.com
7	ip-pdx2-06.teleport.com
1	kdl0001.ksc.nasa.gov
35	ssmith.osma.hq.nasa.gov
43	ix-stl3-22.ix.netcom.com
11	pm5-3.tvs.net
16	crm6.civl.port.ac.uk
48	p13.ppp-1.directnet.com
2	vyger319.nando.net
7	berlin-2.slip.uiuc.edu
34	ppp-hck-1-5.ios.com
18	slrhp.dorms.usu.edu
9	ckm.ni.net
6	srv1s4.saglac.qc.ca
139	dds.dds.nl
4	ix-or11-03.ix.netcom.com
9	cis59-lab.santafe.cc.fl.us
9	dd09-007.compuserve.com
10	rsacks.uis.itd.umich.edu
3	ana2.kemi.uu.se
69	130.99.79.117
24	ntd3f.cad.ksc.nasa.gov
7	lisakins.pic.net
13	hou06.onramp.net
7	131.183.82.162
33	halifax-ts1-61.nstn.ca
21	ip23.infocom.net
18	metronet.lib.mi.us
9	129.94.164.34
15	164.116.2.232
59	192.209.41.107
12	wyti.demon.co.uk
18	129.89.95.15
26	ts8-09.inforamp.net
5	client81.sct.fr
4	164.116.2.235
14	libsta214.acns.nwu.edu
8	cava.neuroinformatik.ruhr-uni-bochum.de
13	dd07-041.compuserve.com
20	wilsonr.mtv.gtegsc.com
7	164.116.2.239
14	aftn.icom.ca
9	pm01-207.cdc.net
9	147.70.68.40
24	ip_123.gel.com
36	151.112.22.51
6	ix-mia1-25.ix.netcom.com
21	151.112.22.53
4	means-79.means.polaristel.net
4	192.233.11.25
2	baraboo.sownmc.state.wi.us
11	134.152.144.81
15	sladl1p09.ozemail.com.au
31	dal83.pic.net
95	port26.tserver2.ucf.edu
34	john.mirc.gatech.edu
9	ix-or11-14.ix.netcom.com
33	ad08-015.compuserve.com
4	usr13-dialup29.chicago.mci.net
20	reqa-015.ucdavis.edu
6	dal1229.computek.net
48	mickey.srd.bt.co.uk
3	nmonhoff.mindspring.com
4	atlantis.astro.sp-agency.ca
59	libmac2.lib.stthomas.edu
49	fserv.edsys.center.nitech.ac.jp
6	hancock.pdial.interpath.net
6	165.221.65.2
33	ad10-029.compuserve.com
20	turnpike11.onramp.net
15	ppp12.jeton.or.jp
7	198.111.40.5
9	grapefruit.cs.hamptonu.edu
1	168.78.20.78
6	hen16.pi.net
70	vtr24.together.net
9	conaway.cerc.wvu.edu
67	eris138.mayo.edu
27	n213-ee-13.arc.nasa.gov
1	leverich.dungeon.com
3	dna406.dna.mci.com
7	atscat2.phy.cam.ac.uk
23	dd14-033.compuserve.com
13	dd02-001.compuserve.com
9	pc75235.dialup.rwth-aachen.de
19	horta.bms.com
6	dialin-39.eznet.net
47	eosckwu.gsfc.nasa.gov
28	ts42p6.netvision.net.il
175	pc80.et.byu.edu
7	dynam78.nbnet.nb.ca
12	okc46.icon.net
4	137.24.8.116
1	cust020.nb2.dallas.tx.alterdial.alter.net
7	port-031.dial.net.nyu.edu
6	199.99.212.26
12	e154mm.tuwien.ac.at
27	199.33.168.38
158	spassky.socstats.soton.ac.uk
4	dollar.inf.ethz.ch
14	mac221-106.ncsa.uiuc.edu
4	blueox.pdev.sco.com
8	callisto.me.jhu.edu
9	202.76.10.72
43	ppp4.jax-inter.net
18	dialip175.gov.bc.ca
7	jklein.kdp-mdr.louisville.edu
47	n1031667.ksc.nasa.gov
24	129.59.21.112
1	dialip156.gov.bc.ca
37	158.133.120.24
13	ppp6.hexonx.com
5	mikel.seanet.com
3	teams.space.lockheed.com
1	sd-dekerlegand-2.jsc.nasa.gov
45	ghbb4.sisnet.ssku.k12.ca.us
8	gumbo-slip-d1.no.neosoft.com
12	ix-kc1-14.ix.netcom.com
29	trillian.fzi.de
44	dd15-005.compuserve.com
40	egp001.jsc.nasa.gov
5	data.arc.nasa.gov
36	ad085.du.pipex.com
24	csgwatso.slip.cc.uq.oz.au
5	leonard.wat.hookup.net
5	ix-ir8-23.ix.netcom.com
4	205.133.145.115
5	wrobson.interlog.com
10	136.184.18.155
91	ppp08-08.rns.tamu.edu
27	ad13-041.compuserve.com
6	unixs5.cis.pitt.edu
6	emu.utcc.utk.edu
62	snow.me.uh.edu
39	192.131.98.201
2	rolston-dory-mac.infoserv.chnt.gtegsc.com
69	p4305an.let.rug.nl
8	ip208.cap.primenet.com
16	msp1-13.nas.mr.net
4	204.57.209.198
7	lei74.pi.net
4	192.131.98.203
1	cannon-d229.sierra.net
19	192.131.98.205
9	swangan.dialup.access.net
21	161.130.56.24
7	ip147.fhu.primenet.com
11	192.131.98.208
12	login19.pncl.co.uk
9	202.245.145.65
2	198.69.103.216
19	160.232.13.59
10	ts4-9.everyday.se
10	s109n213.csun.edu
15	152.61.194.85
13	132.146.197.170
9	129.79.113.25
8	hafnium.cle.ab.com
18	cs126-3.u.washington.edu
49	austin-2-5.i-link.net
6	kawachi.edu.tut.ac.jp
31	ix-slc2-06.ix.netcom.com
4	136.242.10.43
12	dol.dol.state.vt.us
9	client09c2.gupta.com
45	ix-ath-ga1-03.ix.netcom.com
23	luna.space.und.nodak.edu
124	taranis.astro.cf.ac.uk
7	ppp39.cac.psu.edu
7	slip-17-15.ots.utexas.edu
15	br21-1.niia.net
44	raven.levels.unisa.edu.au
4	vicuna.aa.hcia.com
6	51.exis.net
13	ihb103m.cc.lehigh.edu
15	ad14-013.compuserve.com
4	ip024.lax.primenet.com
5	204.113.155.132
677	doom.idirect.com
7	comserv-e-16.usc.edu
3	dal1198.computek.net
4	vwolfe.mindspring.com
10	morgens2.navsses.navy.mil
7	198.164.13.3
164	nucleus.com
8	128.140.117.6
8	194.166.16.3
8	ericpoon.net4.io.org
43	leona.leo.chubu.ac.jp
12	slip-7-3.ots.utexas.edu
56	dinis.inf.ethz.ch
4	192.131.98.216
9	nvcon55.pcsub9.db.erau.edu
38	ae090.du.pipex.com
3	nando_vip.nando.net
4	193.145.132.180
12	ppp09-13.rns.tamu.edu
3	guest.easynet.co.uk
14	ndts2.pt08.ndsu.nodak.edu
4	dyn-29.direct.ca
9	julie.tcd.net
15	line05.megatoon.com
1	156.63.16.55
10	scat-info2.ub.rug.nl
4	w015.telco.berkeley.edu
17	168.95.120.68
2	c6262.csd.canada.cdev.com
4	pm1-26.conline.com
17	mac245.mac.t.soka.ac.jp
13	148.213.21.126
40	slip1-55.acs.ohio-state.edu
6	148.213.21.127
30	134.29.16.30
16	qrvlppp4.epix.net
28	ppp7.netjax.com
40	ts2.northcoast.com
20	pig.cen.com
13	fw.dentsu.co.jp
9	ip146.flg.primenet.com
27	hst00078.gsfc.nasa.gov
18	wm406b.cc.lehigh.edu
3	152.6.17.3
18	dialup3.sdserv.org
4	homebase.airtime.co.uk
36	drjo007a178.embratel.net.br
8	dial197156.wbm.ca
6	pmee03.kootenay.awinc.com
2	205.133.145.138
18	ddt.wri.com
10	192.251.26.120
16	portd.interl.net
6	198.49.199.203
25	ncs.net.utulsa.edu
127	129.79.113.40
5	slipper141218.iaccess.za
26	161.97.1.14
34	ix-tf6-21.ix.netcom.com
14	mac2.cambridge.lib.ma.us
9	firewall.opcode.com
25	ppp108.rtd.com
7	ccb.ping.de
11	alfa.ist.utl.pt
7	198.49.199.208
6	kioskmac.cshl.org
10	p27.ppp-1.directnet.com
1	168.95.120.76
8	dialup788.losangeles.mci.net
47	gepool.midtown.net
1	asd04-08.dial.xs4all.nl
6	ix-slc2-28.ix.netcom.com
15	131.235.176.54
5	labbey.mindspring.com
6	ix-ath-ga1-25.ix.netcom.com
12	166.94.11.120
16	ppp0.netwave.net
28	nubs13.ccs.itd.umich.edu
4	tw800.eng.cam.ac.uk
22	pc169.lang.uiuc.edu
3	134.164.168.29
8	ppp16.localnet.com
16	cpk3_116_222.usae.bah.com
19	ix-atl11-16.ix.netcom.com
6	ibi.stdio.h.kyoto-u.ac.jp
4	mms94.mm.se
7	slip80-149.ma.us.ibm.net
4	radiance.msfc.nasa.gov
42	scooter.mac.cc.cmu.edu
1	solb2.central.susx.ac.uk
17	atl5-055.ed.ac.uk
3	ts10.gsu.bgu.edu
12	160.29.155.13
4	192.204.209.2
6	134.75.130.128
6	sprite124.azstarnet.com
8	141.211.8.229
14	p040bi.mpibpc.gwdg.de
2	n871827.ksc.nasa.gov
4	libgoph1.emac.gettysburg.edu
8	pppcl227.online.ee
6	198.59.134.36
64	racerx.rdyne.rockwell.com
10	rose_ip166.efn.org
47	netblazer1-s8.telalink.net
18	line019.nwm.mindlink.net
1	198.69.103.248
26	slip40.eafit.edu.co
14	rgraham.mindspring.com
51	130.151.27.206
11	ix-lb7-21.ix.netcom.com
16	annexp27.uccs.edu
27	slip120.avnet.co.uk
9	du1-13.soton.tcp.co.uk
2	130.99.67.90
4	g13.ppp.urich.edu
65	ggt.gsi.com
19	richardspc.az05.bull.com
4	ip225.santa-clara.ca.interramp.com
6	bootp-65-198.bootp.virginia.edu
13	p87.euronet.nl
30	nnmac38.nn.argus.co.za
2	rhj.cts.com
9	131.183.130.71
5	f182-126.net.wisc.edu
16	cust28.max1.chicago.il.ms.uu.net
55	soc12.socsci.unc.edu
9	port13.gateway2.ic.net
7	towers-mac7.bu.edu
6	144.92.151.217
41	134.75.130.135
4	garvey.bootp.duke.edu
29	ix-atl11-27.ix.netcom.com
16	164.110.32.157
8	pm180-52.smartlink.net
6	ganca99.vol.it
126	ucxy08_04.slip.uc.edu
5	osip89.ionet.net
1	pm-08.qbc.clic.net
19	192.84.112.242
6	dd04-052.compuserve.com
4	cafeliv8.u-net.com
2	p20.infinet.com
6	tokyo-ppp2
26	192.67.121.35
15	192.67.121.36
1	202.20.228.99
6	dyn-171.direct.ca
25	tdx.kotel.co.kr
41	rsudock.earthlink.net
4	dwright2.atg.apple.com
19	dyn-152.direct.ca
9	rose_ip177.efn.org
25	floyd.telcom.wvu.edu
36	igor.wavemetrics.com
4	proteon.inet-serv.com
4	top1-ts12.databank.net
78	blot.ksc.nasa.gov
6	slipb21.netaccess.on.ca
6	gj-283-04.ptf.hro.nl
22	lake.library.pitt.edu
154	128.163.192.241
4	training1.wsj.dowjones.com
1	159.54.1.35
32	dyn219.qc.cgi.ca
18	161.156.214.65
9	194.20.40.109
3	t2.gem.co.za
9	205.133.145.161
8	universe18.barint.on.ca
27	plrea5.syntex.com
7	manager.liebe.com
35	synapse.umsmed.edu
9	omnes15.montrouge.omnes.slb.com
22	dd05-024.compuserve.com
3	dialup13.antwerp.eunet.be
54	129.238.40.85
11	port28.gateway2.ic.net
21	doug.north.net
13	slip-20-8.ots.utexas.edu
21	129.238.40.88
4	ix-pl1-18.ix.netcom.com
64	132.158.57.9
6	bp114.law.urich.edu
3	be.3do.com
7	ad03-060.compuserve.com
21	mesquite.sla.purdue.edu
1	purskb.das.uwo.ca
3	128.249.225.57
5	net-1-181.eden.com
38	ashley.roc.servtech.com
42	ppp244.gol.com
9	mars.eng.umd.edu
3	marty.seanet.com
64	pc1280.mathematik.uni-marburg.de
12	ix-pat1-04.ix.netcom.com
20	ppp-72-29.bu.edu
13	nrba1_onlink2.onlink.net
2	192.100.181.213
8	198.59.96.235
6	l23bh.jsc.nasa.gov
4	elwing.physics.mcgill.ca
75	pc-ctw4.inel.gov
7	dunix.drake.edu
6	198.59.96.239
21	b2.cyberspy.com
37	192.239.150.110
16	130.184.141.116
1	slip116-141.nc.us.ibm.net
11	spinnaker.mit.edu
15	ts1-23.icis.on.ca
65	159.54.1.46
6	bweeks2.tamu.edu
6	ip-pdx1-62.teleport.com
1	dolphin.elec.qmw.ac.uk
6	slip96.slip.pacifier.com
11	smccay.earthlink.net
3	pme024.awinc.com
40	osk0065.bekkoame.or.jp
2	198.190.226.63
11	ts900-1124.singnet.com.sg
14	pegasus.celtic.co.uk
6	142.3.211.154
24	144.92.151.234
5	ix-atl10-10.ix.netcom.com
8	ehdup-c-6.rmt.net.pitt.edu
5	osiris.univ-rennes1.fr
11	ix-har5-11.ix.netcom.com
4	geogross.unibe.ch
13	144.193.183.70
2	line3.mistral.co.uk
19	202.254.2.131
39	webber2146,ucr.edu
47	ppp196.iadfw.net
39	client16.sedona.net
4	ejohnson.libart.calpoly.edu
3	saturn139.terraport.net
9	cad123.cadvision.com
23	cno-unc.nosc.mil
4	node067.channel1.com
56	aalncc14.lib.unc.edu
19	ad04-032.compuserve.com
3	198.78.178.150
30	ppp8.pacificrim.net
2	198.78.178.151
2	slip96-69.tx.us.ibm.net
23	ac172.du.pipex.com
7	saurabht.hss.hns.com
10	128.159.169.174
6	158.234.9.163
10	ix-nas1-10.ix.netcom.com
10	f182-095.net.wisc.edu
27	ts110.termserv.gordon.army.mil
23	aldus.northnet.org
8	ppp-mia2-41.bridge.net
13	koa.ifa.hawaii.edu
13	hal.efn.org
3	manta.uvi.edu
7	198.78.178.158
13	albans.cs.ucla.edu
24	sys1013005.orl.mmc.com
27	192.234.12.9
1	ns16.moran.com
6	carnfort.demon.co.uk
6	dd10-050.compuserve.com
2	rivera.jsc.nasa.gov
9	dwkm127.usa1.com
4	dial_2.kings.k12.ca.us
38	pm1-15.magicnet.net
15	ip-salem1-21.teleport.com
1	pc1142.comnet.bt.co.uk
1	ip204.bermac.com
23	204.95.201.10
17	204.97.161.185
17	slip88-157.tx.us.ibm.net
10	d-james1.tamu.edu
3	securit.hillspet.com
3	148.4.32.178
32	204.95.201.12
9	remote.inforamp.net
14	mgg3.soest.hawaii.edu
12	193.224.183.70
9	tsukui.cc.sophia.ac.jp
6	ix-atl10-21.ix.netcom.com
6	st124-07.labs.gmu.edu
4	ix-har5-22.ix.netcom.com
8	lvc.wireworks.com
2	dormeur.cenaath.cena.dgac.fr
9	pineapple.dep.anl.gov
12	cluster-212.cluster.brown.edu
18	141.102.34.254
7	anp23.intercon.net
5	utr0059.pi.net
22	ldailey.mindspring.com
6	192.220.208.249
49	pm3_21.digital.net
40	ad11-024.compuserve.com
37	132.192.100.26
3	204.188.159.122
178	pm2_4.digital.net
25	132.192.100.27
7	ace.nikkei.co.jp
19	harris.polymer.uakron.edu
47	ppp_5.bcn.servicom.es
45	dd11-022.compuserve.com
1	qtts-bezuidr.telkom.co.za
7	bandon.unisg.ch
5	198.6.205.6
11	strodesw.demon.co.uk
9	ppp1.profile.net
2	kochab.dartmouth.edu
12	ix-pat1-26.ix.netcom.com
22	jpoehlma.neteng.com
2	205.206.118.102
7	dialup-2-88.gw.umn.edu
1	158.152.170.110
12	204.69.1.24
13	ix-sd9-19.ix.netcom.com
94	163.206.42.60
3	ns1.hq.eso.org
4	maria-6b.ip.realtime.net
26	ix-orl3-09.ix.netcom.com
37	n1031821.ksc.nasa.gov
3	204.69.1.28
71	165.137.30.52
52	pm2-20.magicnet.net
9	tamianth.s.elelab.nsc.co.jp
4	elpc16.lab.uoknor.edu
7	anc-p1-47.alaska.net
2	134.75.130.174
46	host224.corbis.com
24	ppp12.accutek.com
14	dial-cup2-3.iway.aimnet.com
29	194.77.44.82
11	asd05-01.dial.xs4all.nl
2	sleepy.softconn.co.za
7	ix-rtp1-09.ix.netcom.com
94	pm1-orl20.iag.net
9	dalsb3.dal.mobil.com
9	128.252.173.204
16	drjo005a154.embratel.net.br
17	rih54.rsoc.rockwell.com
7	slip174.indirect.com
13	128.252.173.207
6	ts2-11.inforamp.net
3	203.0.168.6
4	development-kstar-node.net.yale.edu
24	ppp-1017.dca.net
1	128.159.169.198
19	qcaguilf.ppp.gu.edu.au
25	astro1.shef.ac.uk
35	pl01734.ksc.nasa.gov
8	137.78.106.52
57	128.227.51.37
33	mamc.cct.ccny.cuny.edu
33	128.227.51.39
4	franck.uchicago.edu
10	surv.gsi-mc.go.jp
1	cannon.dgsys.com
9	ncr1.acc.chula.ac.th
29	syd-du3-15.opennet.net.au
12	vccnorth13.its.rpi.edu
9	oly4-ts.olympia.com
424	kayleigh.cs.man.ac.uk
40	moses.fl.ensco.com
6	magic.winnet.net
9	130.184.141.146
19	lis4_p4.telepac.pt
9	cap117.citi.net
136	khppm1.phsx.ukans.edu
25	mwassell.demon.co.uk
7	bellis.aster.si
6	slip145-18.ut.nl.ibm.net
1	162.38.105.227
41	ts0105.powerup.com.au
9	dyn-139.direct.ca
39	joakim.etek.chalmers.se
11	wilma.aea.ruhr-uni-bochum.de
9	ttyp3.tyrell.net
91	204.191.101.11
7	dlp22.erinet.com
5	client76.sct.fr
53	204.191.101.12
5	161.116.240.22
1	maria-7g.ip.realtime.net
59	ppp10.pacificrim.net
20	204.191.101.13
13	204.191.101.14
14	204.191.101.15
34	elwood.wpi.edu
19	198.216.4.250
29	l141085.sctcorp.com
4	dial8.accent.net
22	cad156.cadvision.com
17	cortez.its.rpi.edu
19	144.16.74.75
5	sacramento.lib.ca.us
2	lamar.colostate.edu
3	mm.appstate.edu
7	140.113.16.136
6	ip165.cincinnatti.oh.interramp.com
9	ix-tam3-27.ix.netcom.com
9	slip3-19.dialin.uic.edu
5	bradio.pcix.com
10	orl-cubix20a.orl.mmc.com
9	ix-wc6-04.ix.netcom.com
1	pspies.didata.co.za
26	193.12.182.23
4	eul72.metronet.com
9	hebert.premier.net
9	sigma-r.demon.co.uk
41	dial-in-12-ts0.amug.org
1	134.32.101.15
4	bway-slip46.dynamic.usit.net
16	ix-stl5-06.ix.netcom.com
9	199.77.64.3
33	204.71.80.110
40	199.77.64.5
8	winres.phys.uconn.edu
33	arden.kapsch.co.at
2	204.183.163.102
6	awcsc30.eglin.af.mil
