1	ix-ont4-05.ix.netcom.com
1	128.83.204.144
1	198.80.130.215
3	cs1-01.haw.ptd.net
1	204.184.20.247
3	155.78.20.20
4	jbalboni.arc.nasa.gov
1	128.83.204.147
1	apsicc.aps.edu
2	diala01.aei.ca
1	bose03.delphi.com
2	ts1-ind-19.iquest.net
22	onramp2-9.onr.com
2	pitman06.voicenet.com
1	ocolon.gsfc.nasa.gov
2	ip094.phx.primenet.com
2	rdr5.ccinet.ab.ca
2	fishbowl.foobar.co.uk
2	dial034.passport.ca
2	pcbpc1.essex.ac.uk
3	badboy.iprolink.ch
2	jeff.lvs.loral.com.lvs.loral.com
2	198.65.148.108
7	volva17.vol.it
1	utsmc-2.swmed.edu
1	204.248.85.102
2	stratego.rutgers.edu
1	n1123628.ksc.nasa.gov
1	n167331.ksc.nasa.gov
1	ix-sj29-21.ix.netcom.com
1	ip102.santa-clara.ca.interramp.com
1	uranus.network.com
2	www-fcod.jsc.nasa.gov
1	funnel03.btx.dtag.de
1	ix-atl10-12.ix.netcom.com
1	167.114.251.2
1	proxy05.bell-atl.com
1	168.99.162.100
2	199.174.164.24
1	hedgehog.princeton.edu
1	slip-ppp14.feldspar.com
1	167.114.251.6
1	slipper113.iaccess.za
2	larouche.port.net
3	147.6.129.181
9	204.144.151.118
1	161.98.145.250
1	winnt2.tyler.net
2	neworleans-1-5.i-link.net
1	denv28.planet.net
2	128.159.117.22
1	p3.pueblo.dialup.csn.net
2	ts32p5.netvision.net.il
1	198.147.118.204
1	dialup-pkr-4-15.network.umr.edu
2	ip41.st.louis.mo.interramp.com
1	mailgate.isd.state.in.us
1	ppp-9.accent.net
2	comp.uark.edu
2	esdim1.esdim.noaa.gov
1	gatekeeper.bnfl.co.uk
1	mac143.ma.psu.edu
6	gala.icsh.cae.ntt.jp
2	ix-col-md1-08.ix.netcom.com
2	kaiwan146.kaiwan.com
1	sho-vss-eng1.atsc.allied.com
5	alta.atk.com
2	ix-sea5-27.ix.netcom.com
2	ftmfl-19.gate.net
1	ntigate.nt.com
3	ix-la3-17.ix.netcom.com
2	141.102.80.205
2	ts00-ind-5.iquest.net
2	pm78.csra.net
2	cad211.cadvision.com
2	204.220.134.100
1	bilbo.ccla.lib.fl.us
1	mtd0089.bekkoame.or.jp
2	pm-gv1-79.coastalnet.com
1	stadir.mil.nasa.gov
7	flight.osc.on.ca
1	slipper4b.xtalwind.net
2	term12.vol.net
2	dospc228.promega.com
16	ix-atl10-08.ix.netcom.com
2	rossi.astro.nwu.edu
2	192.112.219.107
2	smanns.gsfc.nasa.gov
1	max1-109.hiwaay.net
1	129.219.44.24
1	ad21-020.compuserve.com
1	drainey.sso.az.honeywell.com
2	slip5.niagara.com
2	204.225.175.109
1	jmmartin.dialup.francenet.fr
2	204.228.130.10
1	ip4155.dialup.wvnet.edu
5	query2.lycos.cs.cmu.edu
1	a32.mor.itesm.mx
3	ppp67.cac.psu.edu
2	pdm017.research.aa.wl.com
1	net2-75.mcp.com
3	b0nd06.fnal.gov
1	fmsopc5.gsfc.nasa.gov
3	fnugget.intel.com
2	mois-a.gsfc.nasa.gov
2	ppploc201.asahi-net.or.jp
2	monty1.atw.fullfeed.com
1	sundial.sundial.net
2	206.24.43.11
1	141.102.81.33
3	206.24.43.12
1	ppp010.st.rim.or.jp
1	cs2-01.eph.ptd.net
2	arsun6.arm.ac.uk
1	moran.pgd.hawaii.edu
5	jtza.intranet.gr
3	annex022.ridgecrest.ca.us
2	wells.peak.org
2	qis009.bwi.wec.com
1	erlang.gbar.dtu.dk
2	screen.lotus.com
4	future.dreamscape.com
1	ix-dc10-09.ix.netcom.com
2	crl14.crl.com
2	mercury.stsci.edu
1	128.159.122.233
1	139.169.209.24
2	tweedie.navsses.navy.mil
1	ruunat.fys.ruu.nl
2	bushfire.hunterlink.net.au
1	ix-den11-25.ix.netcom.com
2	203.248.155.119
1	conch.dny.rockwell.com
2	bgriffin.pr.mcs.net
3	ppp32.texoma.com
1	192.160.116.130
1	hitel.kol.co.kr
1	aboone.gsfc.nasa.gov
2	ping1.ping.be
1	client-71-54.online.apple.com
2	road-runner.bbn.com
3	grall.la.locus.com
11	foxlake.library.nwu.edu
1	128.217.61.118
1	info1.lancs.ac.uk
3	haskell.limbex.com
1	ix-wh6-17.ix.netcom.com
1	asd01-28.dial.xs4all.nl
14	205.138.53.104
11	136.186.85.196
6	rusxppp08.rus.uni-stuttgart.de
1	n1391123.ksc.nasa.gov
2	donald.adm.lsss.org
2	ix-dfw9-18.ix.netcom.com
2	165.90.142.2
1	nagoya103.infosphere.or.jp
2	129.125.15.5
3	ix-sac7-29.ix.netcom.com
7	hillres151.cc.purdue.edu
2	a02m.deepcove.com
2	kitz.intellektik.informatik.th-darmstadt.de
6	ferret.mit.edu
1	ts1-029.jaxnet.com
1	203.248.155.120
4	rcwusr.bp.com
6	arnetpc-210.arn.net
2	128.159.122.241
1	204.252.118.110
1	rew00.is.net
2	ip-pdx07-55.teleport.com
9	gatekeeper.uccu.com
1	138.237.144.211
3	pc085.mikrolog.fi
1	crystal.swn.com
3	netd-253-181.beth.mmc.com
1	aarh15.danadata.dk
1	port9.trytel.com
30	www-d4.proxy.aol.com
2	ix-no2-07.ix.netcom.com
2	ix-eve-wa1-26.ix.netcom.com
1	pm2_bu_16.terminus.com
2	beth23.netaccess.on.ca
1	slip155-134.on.ca.ibm.net
1	gatekeeper.ci.austin.tx.us
1	gateway.cahners.com
1	pm2_bu_12.terminus.com
3	dialup264.washington.mci.net
2	hydra3.wln.com
1	kel01030.direct.ca
1	swilson.stim.tec.tn.us
3	sukiyaki.nri.com
3	nw230.marshill.com
1	139.169.2.48
1	saul3.u.washington.edu
2	nwchi-d143.net.interaccess.com
1	kranes.dh.i-2000.com
2	ad09-019.compuserve.com
5	gollum.cm.deakin.edu.au
1	port2.modem1.cc.swt.edu
1	ppp-82-10.bu.edu
2	205.133.96.1
1	max_33.ptialaska.net
1	yfn.ysu.edu
1	slip168-71.sy.au.ibm.net
2	pm053-13.dialip.mich.net
2	mtd30d.ksc.nasa.gov
5	ip-139.frugal.com
1	funnel00.btx.dtag.de
2	wwwproxy2.ca.sandia.gov
1	199.77.66.7
1	144.92.22.144
1	quillen-kfps2-dynamic-85.stanford.edu
1	bubba1.interex-95.interex.org
1	dd13-019.compuserve.com
1	ts04-ind-10.iquest.net
4	ih-pc07.cso.uiuc.edu
6	dialup516.chicago.mci.net
1	ad03-023.compuserve.com
7	olddominion.gsfc.nasa.gov
6	202.20.210.179
2	ras15.srv.net
4	server1.opennet.net.au
1	egate.lut.ac.uk
1	n2-8-228.public.drexel.edu
2	cad169.cadvision.com
1	169.152.79.3
2	ad05-041.compuserve.com
3	fireball.jpl.nasa.gov
2	wtaskr2.ccinet.ab.ca
1	163.205.126.3
1	a64047.dial.tip.net
1	warf.microlithics.com
1	ip81.van3.pacifier.com
2	mark.esac.pacbell.com
1	128.149.100.206
2	port13.wavenet.com
1	ppp-hck-1-16.ios.com
1	ix-sea7-20.ix.netcom.com
1	sa-2en74.sonoma.edu
1	sojus.strm.ing.tu-bs.de
1	dyn3.fdt.net
1	jlg.vip.best.com
2	enigma.idirect.com
1	mtm1ip.usia.gov
3	ip155.portland.or.interramp.com
2	193.210.157.4
1	lmac29.jsc.nasa.gov
5	unifex.ksc.nasa.gov
1	155.238.40.52
3	newglasgow-ts-15.nstn.ca
4	ts01-ind-21.iquest.net
1	131.115.62.139
1	199.174.131.9
2	mac121.cs.orst.edu
3	cpcug.org
1	198.65.175.130
3	ng.wgir.com
1	default55.usa.cerfnet.com
2	ts8-11.westwood.ts.ucla.edu
2	ip101.phx.primenet.com
1	128.192.22.214
2	magi03p51.magi.com
1	dd16-031.compuserve.com
2	pm-wsh1-242.coastalnet.com
2	novastar.holli.com
1	kfp-ela1.slac.stanford.edu
1	gdv015.vptt.ch
2	tty33.maze.ppp.uab.edu
2	net-1-163.eden.com
1	pm2d09.iaehv.nl
1	ix-col-sc1-19.ix.netcom.com
1	xlab1.fiu.edu
1	cpq63-rz.uibk.ac.at
2	ts6-10.inforamp.net
1	pm2_17.digital.net
1	ix-mia1-11.ix.netcom.com
2	comprm.uvsg.com
1	ppp3_152.bekkoame.or.jp
8	p90.allbiz.com
12	lyra.dis.anl.gov
1	pm-gb1-128.coastalnet.com
1	slip069.fortnet.org
23	tty18-23.swipnet.se
1	pc145.pm.ucalgary.ca
1	166.112.203.10
1	allp.gactr.uga.edu
2	in27.inetnebr.com
1	danielc.tushaus.com
1	goofy.analex.com
1	tcf10.tcf.com
1	203.15.32.1
3	proxy.siemens.co.at
3	38.11.2.214
3	smurali.rx.uga.edu
2	scooter-ppp-a7.neosoft.com
2	warspite.hip.berkeley.edu
14	ix-min4-04.ix.netcom.com
1	sprite30.azstarnet.com
2	slip-0-14.shore.net
1	oeonline.com
2	dial093.mbnet.mb.ca
17	bombasto.informatik.rwth-aachen.de
1	s90-win20.lbl.gov
1	dialup-86.austin.io.com
1	199.184.173.36
3	204.137.134.120
1	pin53.ahoynet.com
2	port14.modem1.cc.swt.edu
2	ix-den13-03.ix.netcom.com
5	port7.toj.com
1	greenlan.kns.com
1	ix-col-md1-07.ix.netcom.com
1	pollux.astro.ku.dk
5	port13.netdoor.com
4	metabelis.rmit.edu.au
2	d2211a.bcasd.az.honeywell.com
2	ix-sea5-26.ix.netcom.com
4	crt.doj.gov
2	austin-1-4.i-link.net
2	sfsp105.slip.net
1	slip37-221.il.us.ibm.net
1	echamp.vetmed.vt.edu
3	204.71.95.131
1	dept17.cnt.depaul.edu
1	169.140.111.67
1	192.138.199.34
2	ad22-009.compuserve.com
5	192.231.202.216
1	aun.uninett.no
1	204.77.82.20
1	seigate.sumiden.co.jp
3	dialup004.continet.com
4	port22.axs.net
5	bootp-210-106.bootp.virginia.edu
1	net026.geneva.edu
2	bngrppp43.epix.net
2	199.247.19.131
4	indy2.indy.net
2	sprite26.azstarnet.com
1	204.77.82.24
1	village.village.ca
1	128.186.157.3
1	ac195.du.pipex.com
1	pm4_15.digital.net
1	vax4.open.ac.uk
1	slip153-132.on.ca.ibm.net
18	orpheus.amdahl.com
1	mod11pc26.resd.honeywell.com
2	mdsys1.ksc.nasa.gov
2	168.143.7.117
1	ix-orm-ut1-29.ix.netcom.com
1	tsn4-3.everyday.no
1	192.72.60.110
1	199.222.18.9
1	ppp2.intelinet.net
1	160.205.79.31
2	146.214.145.33
1	marv30.mistral.co.uk
2	gateway.epoch.com
2	dpayne2.sp.trw.com
2	147.231.41.193
2	andes.jpl.nasa.gov
2	ix-rtp4-13.ix.netcom.com
2	gatekeeper.ebrd.com
1	netport-29.iu.net
4	lawrencetown-ts-08.nstn.ca
1	204.96.23.45
1	199.242.22.79
25	user36.znet.com
3	n167440.ksc.nasa.gov
3	199.1.60.95
2	ix-tem-ca1-06.ix.netcom.com
1	maclablc-5.lakeheadu.ca
1	wilde.iol.ie
3	165.113.1.13
1	hitiij.hitachi.co.jp
1	130.244.97.49
1	sofia.cencar.udg.mx
1	159.142.92.108
1	proxy.toyo-eng.co.jp
1	veta.andersen.com
1	146.164.71.14
1	199.183.204.114
3	tlh1.supernet.net
2	129.176.185.134
2	shihpc.gsfc.nasa.gov
2	dal55.onramp.net
1	alex.sfpp.pssr.e-burg.su
1	dialab31.mty.itesm.mx
6	204.255.253.101
1	ppp7.coara.or.jp
2	cedric.onthenet.com.au
1	anx174.ccs.tuns.ca
2	130.41.26.18
4	dial031.mbnet.mb.ca
2	dal01-05.ppp.iadfw.net
1	principe-f.remote.dsto.gov.au
1	nuthatchnest.gsfc.nasa.gov
1	130.14.75.31
2	ix-phx5-02.ix.netcom.com
1	pcellios.gatwick.geco-prakla.slb.com
1	ts34p3.netvision.net.il
1	uga.cc.uga.edu
1	merlin.resmel.bhp.com.au
1	peoples.north.net
2	sol.newnet.navy.mil
1	130.181.3.182
1	160.205.79.42
1	magma0.vpro.nl
1	modena03.mo.nettuno.it
3	dialup293.washington.mci.net
1	193.216.125.32
2	ix-ir10-27.ix.netcom.com
2	layla.nyc.ny.us
3	hydra.wcupa.edu
1	ppp008.entertain.com
1	lfleisc.whc.net
1	lsalomonsson.vo.slu.se
1	199.190.117.3
1	205.185.28.160
2	winnie.freenet.mb.ca
1	out.ibm.com.au
1	200.255.255.153
1	lh035cpq-776316.ucs.indiana.edu
2	160.227.122.113
1	dial-pl1-13.iway.aimnet.com
3	204.117.57.54
4	avery.dny.rockwell.com
1	labpc11.woodbury.edu
1	port5.odyssey.on.ca
1	s1.cb.gaepsp.br
1	slip137-33.pt.uk.ibm.net
1	ix-aa2-10.ix.netcom.com
1	gateway.deere.com
1	oisc.dgs.ca.gov
39	scooter.pa-x.dec.com
2	n1028279.ksc.nasa.gov
1	dd01-036.compuserve.com
5	128.217.61.180
3	marmot.jpl.nasa.gov
3	cad217.cadvision.com
1	nt176.imonics.com
10	windy.blwtl.uwo.ca
3	sanfoj.earthlink.net
1	pm2_7.digital.net
14	128.217.61.184
1	199.242.22.91
2	blv-pm0-ip20.halcyon.com
28	unidata.com
1	wlpc05.wall.gu.se
2	ppp1-02.ihug.co.nz
4	204.30.14.10
1	160.205.79.54
2	mbay116.cruzio.com
1	urania.harvard.edu
2	193.219.60.153
1	modem49.intercom.net
1	pig200.pig.net
1	ashleys.mcg.edu
1	131.178.36.26
2	ix-clv1-24.ix.netcom.com
2	pm3-00.magicnet.net
1	ix-esc-ca2-10.ix.netcom.com
2	194.135.201.42
1	134.120.220.153
5	moat.bnr.co.uk
1	204.184.42.130
3	atc.ameritel.net
1	151.156.41.250
1	n1043379.ksc.nasa.gov
1	howard.cage.curtin.edu.au
1	dd02-008.compuserve.com
20	gn2.getnet.com
6	199.183.204.136
4	dal04-15.ppp.iadfw.net
1	labpc20.woodbury.edu
1	drjo014a100.embratel.net.br
2	199.247.19.164
1	wpb-105.magg.net
1	www1.cern.ch
6	volpa7.vol.it
1	dd08-052.compuserve.com
4	ix-tam6-02.ix.netcom.com
1	ppp0.montrealnet.ca
1	202.32.158.124
4	dallen.ess.harris.com
1	pc2212.logica.co.uk
1	www-e4.proxy.aol.com
1	dd02-040.compuserve.com
1	pm2_29.digital.net
1	cs37-77.usafa.af.mil
1	olymp.wu-wien.ac.at
1	nloose.mke.etn.com
2	nntp1.reach.com
1	www-c9.proxy.aol.com
1	kingston13.easynet.co.uk
1	ttown.apci.com
19	isou24.vilspa.esa.es
1	caifas.btk.utu.fi
1	pool6_5.odyssee.net
1	icaros.softlab.ece.ntua.gr
1	163.206.112.26
1	ix-sea4-16.ix.netcom.com
4	205.184.145.58
2	port05.vitinc.com
1	neo.yanagi.gifu-u.ac.jp
1	desid.xnet.com
27	spica.sci.isas.ac.jp
1	cinnamon.sci.gu.edu.au
1	dd09-014.compuserve.com
1	smith.lsis.loral.com
7	aero.zynet.co.uk
2	dialup-74.austin.io.com
1	abllab1.surgery.emory.edu
4	halcyon.lerc.nasa.gov
2	199.60.99.116
1	202.252.190.22
1	198.161.107.104
1	cs1-03.haw.ptd.net
1	192.215.32.3
2	cft2.ppp241.cftnet.com
1	is.dal.ca
2	ns.interlink.no
2	jsetlik.amsinc.com
1	mgatsby.earthlink.net
4	161.187.94.106
2	d20.success.net
1	ix-nor-va2-10.ix.netcom.com
1	dd01-020.compuserve.com
1	194.109.7.6
1	205.219.167.101
2	ix-pat3-05.ix.netcom.com
2	199.199.168.70
3	pm1-28.pclink.com
1	nubis.rutgers.edu
1	diamond.tufts.edu
1	ix-phi1-20.ix.netcom.com
1	ix-kc6-02.ix.netcom.com
1	202.248.29.185
1	wawa.geo.umass.edu
1	198.181.234.128
1	xe-3.shingou.elec.okayama-u.ac.jp
1	129.10.194.77
1	dialin33.annex1.radix.net
1	205.159.18.38
1	tsa-yyc-16.tcel.com
1	193.130.246.55
2	slip-d-2.ots.utexas.edu
2	204.249.217.71
1	info.dkrz.de
1	tpafl2-24.gate.net
2	slip-34-9.ots.utexas.edu
3	ad10-026.compuserve.com
1	m-arnell.umds.ac.uk
1	farinaz.jpl.nasa.gov
1	ad12-044.compuserve.com
1	wsfdppp31.epix.net
2	dmrowley.pdial.interpath.net
1	ad02-010.compuserve.com
1	204.31.232.129
1	dd18-050.compuserve.com
1	laika.cs.ucla.edu
5	scc1.adm.intelsat.int
1	towne.fast.net
2	p1dyn27.polaris.net
1	158.114.228.10
1	gatekeeper.hchp.org
1	134.68.223.10
3	153.36.63.49
1	pppa066.compuserve.com
3	128.159.148.35
2	pm1-19.magicnet.net
1	dialup98-012.swipnet.se
6	query1.lycos.cs.cmu.edu
6	discovery.lanl.gov
2	jimi.vianet.net.au
1	ix-mia1-06.ix.netcom.com
2	f4941.wva.army.mil
2	wei-410-g06.circa.ufl.edu
1	128.158.128.219
1	ppp15.cyberport.com
6	silicon.kotel.co.kr
1	server03.zrz.tu-berlin.de
2	soho.ios.com
2	s3.wazoo.com
1	n868338.ksc.nasa.gov
1	aeolus.jpl.nasa.gov
2	ix-dc12-12.ix.netcom.com
2	ip35.akron.oh.interramp.com
11	pc6083-bh.nwscc.sea06.navy.mil
2	netcom19.netcom.com
2	ix-atl12-22.ix.netcom.com
1	130.225.242.79
1	dialup134.tokyo.infoweb.or.jp
1	client-71-6.online.apple.com
3	204.30.72.67
1	rocky-tty13.jvnc.net
2	205.133.93.95
1	128.214.77.219
13	slip167.slip.uleth.ca
2	ad13-006.compuserve.com
1	drjo007a182.embratel.net.br
1	dd17-004.compuserve.com
1	202.250.238.254
1	riker.neoucom.edu
1	205.216.94.62
2	ts9-11.westwood.ts.ucla.edu
1	scorcese.infomatch.com
6	204.227.13.28
1	scordes.jsc.nasa.gov
1	go2indy.ari.ch
1	mpngate5.ny.us.ibm.net
2	cu-dialup-0702.cit.cornell.edu
9	als.sdrborges.dk
1	slip132-92.dc.us.ibm.net
1	symbol.com
10	156.26.70.26
1	igate1.hac.com
1	ix-wpb-fl1-22.ix.netcom.com
1	ix-sc7-11.ix.netcom.com
5	orion.accessone.com
1	159.94.27.20
1	f8igw1.jer.intel.com
1	agwr6-02.sp.trw.com
2	sw25-228.iol.it
1	jbstanley.ucs.bsu.edu
1	gjn.grandjunction.com
29	163.206.104.34
2	pobox.cscs.ch
2	klothos.crl.research.digital.com
1	lovell.nlm.nih.gov
3	pm1-24.magicnet.net
3	dialrop7.mhs.mendocino.k12.ca.us
1	gifford.ni.net
1	142.130.2.64
1	wpi.wpi.edu
1	line051.nwm.mindlink.net
2	swonser1.ast.com
2	xtsd0102.it.wsu.edu
1	199.2.194.107
1	student9.pnl.gov
1	199.174.129.2
1	hpsystem1.informatik.tu-muenchen.de
2	mactrain.dialup.access.net
1	ad12-002.compuserve.com
1	rcpc.liv.ac.uk
2	carlton.innotts.co.uk
2	giskard.foundry.com
5	pppa014.compuserve.com
1	ix-buf-ny2-02.ix.netcom.com
1	dd20-012.compuserve.com
2	ip226.albany.new-york.interramp.com
1	192.225.88.208
1	hfx-p00.isisnet.com
1	193.42.224.3
3	199.79.172.84
4	mir.lerc.nasa.gov
1	128.159.111.23
1	vyger108.nando.net
2	rain.netspace.net.au
2	usr8-dialup14.atlanta.mci.net
18	www-e1f.gnn.com
1	frumious.gmu.edu
1	163.206.104.47
2	204.30.72.80
1	204.174.243.180
1	205.184.179.56
1	bkmurph.pr.mcs.net
1	ralphmac.rs.kp.dlr.de
18	vagrant.vf.mmc.com
2	205.188.0.15
5	acca.nmsu.edu
1	g-gallagher.surgery.gla.ac.uk
2	deimos.cciw.ca
2	hamilto1.atw.fullfeed.com
2	166.82.197.58
4	pc-025-net1.isburg.ch
1	winer-ibm.cit.buffalo.edu
2	193.121.1.86
1	193.5.173.21
2	h-nightflier.norfolk.infi.net
2	eng14.usask.ca
1	relay.telecom.it
2	rhumba.synergylabs.com
2	am.alsto.alenia.it
1	drjo017a154.embratel.net.br
4	tao.kuai.se
2	soback.kornet.nm.kr
2	netport-6.iu.net
2	n1378682.ksc.nasa.gov
1	carnot.eng.fau.edu
3	199.184.89.200
8	chekov.library.cmu.edu
1	dick.larc.nasa.gov
3	cindy.yamato.ibm.co.jp
2	rzis1.rz.tu-bs.de
1	cisco-ts5-line5.uoregon.edu
1	154.6.5.61
1	thrilos.demon.co.uk
2	ip-163.connectmmic.net
1	slip-ppp11.ramsey.nis.net
1	ix-orl1-20.ix.netcom.com
2	ip213.cap.primenet.com
2	siimac6.epfl.ch
1	vyger419.nando.net
1	ryp93.ryp.umu.se
3	ath-gw7.hol.gr
1	van07192.direct.ca
2	hfxpm1-d145.atcon.com
3	crc185.cac.washington.edu
2	m66-080-10.mit.edu
1	slip117-25.nc.us.ibm.net
1	ix-alb-nm1-23.ix.netcom.com
4	emllab.ksc.nasa.gov
1	194.166.8.26
1	tecplan.infocom.co.jp
1	202.251.250.98
1	cedwardsdial.worldbank.org
1	dal34.pic.net
1	nd155019.global.medtronic.com
1	staines.powernet.co.uk
1	dial16.chemek.cc.or.us
1	n1032693.ksc.nasa.gov
1	n1377025.ksc.nasa.gov
3	dd07-055.compuserve.com
1	ppp031-stdkn2.ulaval.ca
2	van14400.direct.ca
1	pc-jacobs.pci.uni-heidelberg.de
1	taylorb-home.ncifcrf.gov
13	mbs-r1-d01.mbs.net
1	kuts2p09.cc.ukans.edu
4	ip39.stamford.ct.interramp.com
1	cedwards.worldbank.org
4	crc6-fddi.cris.com
1	op0148.wustl.edu
2	165.21.1.10
9	rs733.gsfc.nasa.gov
1	jonreid.aladdin.co.uk
1	ix-lou-ky2-18.ix.netcom.com
1	199.174.129.42
2	ransell.stmarys.ca
1	ah-m58-28.urh.uiuc.edu
4	tiber.gsfc.nasa.gov
1	rdr.com
2	pip221.aud.alcatel.com
3	c3bb1.c3d.rl.af.mil
6	128.95.183.178
1	cc00du.unity.ncsu.edu
1	velcro14.zip.com.au
17	nirvana1.ultranet.com
1	131.199.94.33
1	p78.euronet.nl
7	piers.islandnet.com
1	s9.wazoo.com
8	163.205.154.17
2	ix-ont3-15.ix.netcom.com
2	ix-mil1-09.ix.netcom.com
2	van10272.direct.ca
1	155.229.56.49
1	192.83.234.81
1	leathe.brg.com
1	ariel.execpc.com
5	192.112.22.115
1	bart.ccis.com
1	river.biddeford.com
2	lwbyppp108.epix.net
1	pool61.maple.net
10	h96-158.ccnet.com
2	ix-oma1-17.ix.netcom.com
2	usr7-dialup13.atlanta.mci.net
3	128.159.145.16
1	sln1.asb.com
1	139.169.85.122
1	data.penril.com
2	53.138.med.umich.edu
3	199.183.206.43
2	194.158.225.33
2	w3.estec.esa.nl
3	130.99.25.146
3	port20.annex2.nwlink.com
1	ad03-009.compuserve.com
1	spumphre.ifmt.nf.ca
3	ara2.acs.muohio.edu
1	204.120.34.69
6	149.25.97.6
1	ftmfl-28.gate.net
7	niteman.imuis.uiowa.edu
1	ip110.new-york2.ny.interramp.com
2	138.87.140.36
1	wdial203.futuris.net
1	130.158.124.220
6	van08223.direct.ca
1	tpafl2-26.gate.net
2	cust49.max7.seattle.wa.ms.uu.net
3	dd07-013.compuserve.com
1	199.1.111.5
1	dd07-023.compuserve.com
3	chapman.execpc.com
1	tiffany.ils.nwu.edu
4	dd11-019.compuserve.com
2	ppp10.jax-inter.net
1	macshak.macshak.com
1	germany.pop.psu.edu
1	spitfire.systranmt.com
1	www.ottawa.net
1	204.235.81.66
1	hq_sparcipx.sylvania.com
1	dd11-035.compuserve.com
1	mac087003.shef.ac.uk
4	141.142.12.168
2	ix-aus2-13.ix.netcom.com
1	calder.utmb.edu
3	dialup125.iserv.net
1	okc27.icon.net
2	homepc.celtic.co.uk
6	www-e1a.gnn.com
1	167.76.159.11
1	128.159.145.22
3	ix-mvo-ca2-07.ix.netcom.com
1	192.254.16.148
1	ts2-8.everyday.se
2	slbri1p64.ozemail.com.au
1	havers.demon.co.uk
1	ix-tul1-21.ix.netcom.com
3	n872545.ksc.nasa.gov
1	lgbppp23.uni-c.dk
1	152.3.88.45
1	vpdir003.gtri.gatech.edu
1	sim.kcbbs.gen.nz
1	hantsnet.hants.gov.uk
1	139.169.85.138
2	ppp048.inreach.com
1	163.205.162.54
2	206.24.66.57
1	icewall.ceco.com
1	133.65.48.113
1	ad12-029.compuserve.com
1	143.91.120.17
1	193.166.0.65
1	128.96.175.127
2	dial2-2.cybercom.net
1	www.usq.edu.au
2	van10271.direct.ca
2	async6.ts-bangor.caps.maine.edu
1	ccyanchar.earthlink.net
2	ip123.phx.primenet.com
1	star79.hkstar.com
1	dd16-033.compuserve.com
2	quetzal.cartah.washington.edu
1	d-ip-21.trends.ca
11	cbxguy.vip.best.com
14	150.18.48.11
1	ab070.du.pipex.com
2	jimson.cspi.com
1	caspr5.npt.nuwc.navy.mil
1	ee22.ed.acf.nyu.edu
1	wheindl.extern.ucsd.edu
1	134.10.8.112
1	default4.ucla.cerfnet.com
1	news.rogers.com
1	205.216.246.101
1	iris.webnet.com.au
2	www.neocom.ca
15	rserio.charm.net
1	p05.cb0.harborside.com
3	128.159.137.14
1	subo7.earthlink.net
2	javi.kern.com
2	pppa073.compuserve.com
5	128.227.8.135
1	147.74.110.94
3	bbs5.chief.co.il
3	bos1a.delphi.com
2	206.24.66.60
2	dialup96-021.swipnet.se
2	133.205.17.42
2	user1.fw-bc.sony.com
1	192.251.90.22
1	pi.prospect.com
1	157.142.40.172
2	stemmons09.onramp.net
6	guli601.pn.itnet.it
1	169.197.3.34
1	van03090.direct.ca
3	192.127.57.28
1	128.32.160.200
1	ccc009.canuck.com
1	chestnut1-42.slip.netaxs.com
1	147.149.56.41
7	van03071.direct.ca
2	202.32.66.34
3	dial1.avalon.net
2	d127.elsy.cf.ac.uk
1	sloanmac21.mit.edu
2	jake-4h.aip.realtime.net
1	132.239.91.73
1	banjo.nc5.infi.net
4	slip7.cei.net
1	ix-nyc10-15.ix.netcom.com
3	duxbury23.pcix.com
1	dd15-013.compuserve.com
2	155.33.62.79
1	dd11-003.compuserve.com
1	204.117.154.100
9	gw1.att.com
2	edtnpt01-port-5.agt.net
1	orion.htl-bw.ch
2	ak055.du.pipex.com
2	monolith.uunet.ca
1	rfenske.dct.com
1	eosdata.gsfc.nasa.gov
3	139.169.211.86
1	carmen.aeem.iastate.edu
1	ip002.sky.net
3	nethead1.nethead.co.uk
9	mac.tysonscorner.mci.net
3	tr-ws40.videotron.ab.ca
1	dlvc2.loc.gov
3	blackmail.execpc.com
2	cs1-04.sun.ptd.net
2	205.173.249.11
8	xanthia.pnl.gov
3	n1031727.ksc.nasa.gov
2	secondmate.aonline.com
1	g14.lrc.gasou.edu
1	pppurw190.asahi-net.or.jp
3	192.132.82.56
2	karon.saga.no
2	baloo.dc.luth.se
2	mon2-02.planete.net
2	ppp-mia-12.shadow.net
1	hella.stm.it
2	ip144.chicago2.il.interramp.com
1	dal03-30.ppp.iadfw.net
6	199.2.142.221
1	dub.portola.com
2	gateway.ps.net
1	relay.dia.osis.gov
1	dial74.phoenix.net
1	van08235.direct.ca
2	lordgek.vip.best.com
1	van12350.direct.ca
1	hades.fmi.com
1	ppp-nyc-3-14.ios.com
2	van08216.direct.ca
1	milpitas.adaptec.com
2	max1-96.hiwaay.net
1	matthew_pc.orem.novell.com
2	vva2-ts15.databank.net
4	ns2.centerbank.com
1	155.13.136.52
1	borg-02.larc.nasa.gov
1	cobbbcb.gtri.gatech.edu
2	pm2-0.tvs.net
1	green38.vol.it
1	cliffy.lfwc.lockheed.com
1	hp3073.tea.texas.gov
6	max1-101.hiwaay.net
1	ppp1.sunrem.com
1	pm004-00.dialip.mich.net
1	152.163.192.3
2	199.123.104.31
1	as03.net-connect.net
2	ep220.itsnet.com
5	152.163.192.5
3	arabman.psyber.com
1	205.173.249.27
2	198.5.176.180
12	www-ea.proxy.aol.com
1	langley.io.com
