1	/cgi-bin/imagemap/countdown69?55,230
3	/cgi-bin/imagemap/countdown69?73,213
1	/cgi-bin/imagemap/countdown69?73,214
12	/shuttle/missions/sts-59/movies/
1	/news/sci.space.news/695
3	/cgi-bin/imagemap/countdown69?73,215
1	/cgi-bin/imagemap/countdown69?228,285
6	/cgi-bin/imagemap/countdown69?73,216
77	/history/apollo/apollo-14/images/70HC1115.GIF
8	/cgi-bin/imagemap/countdown69?73,217
2	/cgi-bin/imagemap/astrohome?143,196
1	/cgi-bin/imagemap/countdown69?228,287
9	/cgi-bin/imagemap/countdown69?73,218
5	/shuttle/missions/sts-1/sts-1-info.txt
3	/cgi-bin/imagemap/countdown69?228,288
1	/htbin/wais.pl?p
10	/cgi-bin/imagemap/countdown69?73,219
1	/htbin/wais.pl?atlas-3
2	/cgi-bin/imagemap/countdown69?228,289
1	/htbin/wais.pl?s
26	/shuttle/missions/sts-71/images/KSC-95EC-0909.gif
1	/htbin/wais.pl?Shuttle+AND+Technical+Information
1	/cgi-bin/imagemap/countdown70?341,283
1	/cgi-bin/imagemap/countdown70?341,285
58	/shuttle/missions/sts-67/images/KSC-95EC-0395.gif
1	/cgi-bin/imagemap/countdown70?341,286
1	/cgi-bin/imagemap/countdown70?341,287
1	/cgi-bin/imagemap/astrohome?137,207
3	/payloads/processing/vpart3as.gif
1	/htbin/wais.pl?public
1	/shuttle/missions/51-a/docs/
2	/cgi-bin/imagemap/onboard?104,237
1	/cgi-bin/imagemap/onboard?104,238
156	/shuttle/missions/sts-70/images/KSC-95EC-1013.gif
12	/cgi-bin/imagemap/countdown69?73,220
2	/cgi-bin/imagemap/countdown69?228,290
1	/cgi-bin/imagemap/onboard?414,205
9	/cgi-bin/imagemap/countdown69?73,221
7	/cgi-bin/imagemap/countdown69?73,222
1	/cgi-bin/imagemap/countdown69?282,238
3	/history/apollo/as-203/news/
5	/cgi-bin/imagemap/countdown69?73,223
11	/cgi-bin/imagemap/countdown69?73,224
10	/cgi-bin/imagemap/countdown69?73,225
3	/cgi-bin/imagemap/countdown69?73,226
1	/cgi-bin/imagemap/countdown69?55,245
1	/cgi-bin/imagemap/countdown69?302,211
1	/cgi-bin/imagemap/countdown69?73,227
1	/cgi-bin/imagemap/countdown69?55,249
114	/shuttle/missions/sts-72/news/
1	/payloads/schedules/pics/test2/msnpl/msnpl14.bps
3	/shuttle/missions/51-b/sounds/
1	/shuttle/missions/sts-67/news/sts-67-pocc-28.txt
1	/cgi-bin/imagemap/countdown69?269,55
1	/cgi-bin/imagemap/onboard?104,242
9	/shuttle/missions/rollback.html
1	/shuttle/missions/sts-65/news/sts-65-mcc-08.txt
1	/shuttle/missions/news/1992/h09.02.92
44	/shuttle/missions/sts-70/images/KSC-95EC-1054.jpg
26	/images/sts-patch-small.gif
1	/cgi-bin/imagemap/onboard?122,229
1	/cgi-bin/imagemap/countdown69?381,144
24	/shuttle/missions/sts-71/images/KSC-95EC-0873.jpg
1	/cgi-bin/imagemap/fr?276,348
15	/shuttle/missions/51-b/51-b-patch.jpg
1	/msfc/crew/vangen.html
1	/cgi-bin/imagemap/countdown69?55,250
11	/payloads/
1	/cgi-bin/imagemap/countdown69?55,251
1	/cgi-bin/imagemap/countdown69?73,233
1	/cgi-bin/imagemap/countdown69?246,285
3	/cgi-bin/imagemap/countdown69?55,253
3	/cgi-bin/imagemap/countdown69?55,254
1	/cgi-bin/imagemap/countdown71?535,228
2	/cgi-bin/imagemap/countdown69?55,255
1374	/shuttle/technology/images/mission_profile_2-small.gif
1	/cgi-bin/imagemap/countdown69?55,256
1	/cgi-bin/imagemap/fr?216,208
2	/cgi-bin/imagemap/countdown69?246,289
1	/cgi-bin/imagemap/countdown69?55,257
2	/cgi-bin/imagemap/countdown69?55,258
1	/cgi-bin/imagemap/countdown69?222,109
18	/software/winvn/userguide/2_2.htm
6	/shuttle/missions/sts-31/news
36	/history/apollo/apollo-8/apollo-8-patch.jpg
2	/htbin/wais.pl?puerto+rico+picture
1	/cgi-bin/imagemap/countdown69?419,312
36	/facts/acronym.txt
1	/htbin/wais.pl?MODE
1	/cgi-bin/imagemap/index69?260,161
1	/cgi-bin/imagemap/onboard?432,202
1	/mdss/srqa/
1	/cgi-bin/imagemap/countdown69?246,290
1	/cgi-bin/imagemap/countdown69?246,291
1	/mdss/MDSS.old
1	/cgi-bin/imagemap/fr?258,21
2	/cgi-bin/imagemap/countdown69?55,260
2	/htbin/wais.pl?DACT
1	/cgi-bin/imagemap/countdown69?55,261
1	/htbin/wais.pl?securityprograms
1	/cgi-bin/imagemap/countdown69?246,294
1	/cgi-bin/imagemap/countdown69?320,210
1	/cgi-bin/imagemap/countdown69?188,279
1	/cgi-bin/imagemap/countdown69?73,247
1	/cgi-bin/imagemap/countdown69?73,249
1	/htbin/wais.pl?shuttle+craft
1	/cgi-bin/imagemap/countdown69?146,116
60	/history/apollo/apollo-11/images/69HC913.GIF
5	/shuttle/missions/sts-52/images/
1	/htbin/imagemap/Jul95stats_b?100,141
2	/shuttle/missions/sts-68/news/sts-68-mcc-01.txt
2	/facts/faq05.txt
1	/htbin/imagemap/Aug95stats_b?76,113
9	/history/apollo/sa-1/
1	/persons/astronauts/a-to-d/CliffordMR.txt
1	/htbin/wais.pl?Mathews
8	/news/sci.space.news/archive/sci-space-news-25-jan-1995-15.txt
6	/shuttle/missions/sts-2/sounds/
31	/shuttle/missions/sts-71/images/KSC-95EC-0891.jpg
1	/cgi-bin/imagemap/countdown69?188,280
2	/cgi-bin/imagemap/countdown69?188,281
4	/cgi-bin/imagemap/countdown69?73,250
1	/cgi-bin/imagemap/countdown69?188,282
1	/cgi-bin/imagemap/countdown69?282,42
4	/cgi-bin/imagemap/countdown69?188,283
11	/shuttle/missions/sts-49/sts-49-crew.gif
1	/cgi-bin/imagemap/countdown69?73,251
3	/cgi-bin/imagemap/countdown69?73,252
6	/cgi-bin/imagemap/countdown69?188,284
1	/cgi-bin/imagemap/astrohome?29,296
8	/cgi-bin/imagemap/countdown69?188,285
18	/software/winvn/userguide/3_3_1.htm
2	/cgi-bin/imagemap/countdown69?73,254
19	/cgi-bin/imagemap/countdown69?188,286
4	/cgi-bin/imagemap/countdown69?73,255
10	/cgi-bin/imagemap/countdown69?188,287
1	/shuttle/countdown/video/pad_after_launch.jpeg
10	/cgi-bin/imagemap/countdown69?188,288
5	/cgi-bin/imagemap/countdown69?73,256
7	/cgi-bin/imagemap/countdown69?188,289
2	/cgi-bin/imagemap/countdown69?73,257
1	/cgi-bin/imagemap/countdown69?73,258
9	/cgi-bin/imagemap/countdown69?52,52?58,58
1	/cgi-bin/imagemap/countdown69?73,259
1	/cgi-bin/imagemap/countdown69?37,296
37	/shuttle/missions/sts-71/images/KSC-95EC-0869.gif
5	/statistics/1995/Jul/Jul95_daily_byte.gif
70	/shuttle/missions/sts-63/images/
1	/htbin/wais.pl?chronology
1	/htbin/wais.pl?shuttle+manual
1	/cgi-bin/imagemap/countdown69?438,112
2	/statistics/1995/Jun/Jun95_daily_request.gif
79	/history/apollo/apollo-12/movies/
2	/history/apollo/sa-2/
2	/msfc/crew.map
1	/htbin/wais.pl?sr%26qa
2	/biomed/fire/gif/fire2med.gif
1	/htbin/imagemap/Jul95stats_r?64,33
3	/mdss/ped/acs/acshistory.html
1	/cgi-bin/imagemap/countdown69?381,170
82	/shuttle/missions/sts-71/movies/sts-71-hatch-open.mpg
1	/shuttle/missions/sts-70/images/temp/KSC-95EC-1060.JPG
32	/images/ssf.gif
3	/cgi-bin/imagemap/countdown69?188,290
5	/cgi-bin/imagemap/countdown69?188,291
1	/cgi-bin/imagemap/countdown69?73,260
28	/icon/blueball.gif
2	/cgi-bin/imagemap/countdown69?188,292
1	/shuttle/technology/sts-newsref/107_operatns.txt
3	/cgi-bin/imagemap/countdown69?188,293
2	/cgi-bin/imagemap/countdown69?73,261
1	/cgi-bin/imagemap/countdown69?282,53
5	/cgi-bin/imagemap/countdown69?188,294
1	/htbin/imagemap/Jul95stats_r?244,44
3	/cgi-bin/imagemap/countdown69?188,295
1	/htbin/wais.pl?KRANZ
3	/cgi-bin/imagemap/countdown69?282,279
1	/cgi-bin/imagemap/countdown69?188,296
2	/shuttle/missions/sts-70/news/sts-70-mcc-15.txt
1	/cgi-bin/imagemap/countdown69?184,47
1	/cgi-bin/imagemap/countdown69?188,299
51	/history/gemini/gemini-4/gemini-4-info.html
2	/cgi-bin/imagemap/countdown69?55,285
1	/cgi-bin/imagemap/countdown69?55,286
1	/htbin/imagemap/Jul95stats_r?118,104
3	/history/apollo/sa-3/
1	/htbin/wais.pl?http%3A%2F%2Fwww.gsfc.nasn.gov%2Fnasa_homepage.html.
232	/history/apollo/apollo-13/images/70HC467.GIF
48	/history/apollo/apollo-14/sounds/
1	/cgi-bin/imagemap/countdown69?455,306
1	/shuttle/missions/sts-62/news
1	/cgi-bin/imagemap/onboard?399,191
2	/payloads/schedules/mini/sts-78.pdf
12	/news/sci.space.news/archive/sci-space-news-25-jan-1995-33.txt
1	/cgi-bin/imagemap/countdown70?396,282
10	/shuttle/missions/sts-57/news/
1	/cgi-bin/imagemap/fr?177,481
1	/htbin/wais.pl?photos+of+space
1	/cgi-bin/imagemap/countdown70?396,286
1	/cgi-bin/imagemap/countdown69?282,280
2	/cgi-bin/imagemap/countdown69?282,281
6	/cgi-bin/imagemap/countdown69?282,282
63	/procurement/midrange/notices/equip/r124.htm
5	/cgi-bin/imagemap/countdown69?282,283
6	/cgi-bin/imagemap/countdown69?282,284
4	/shuttle/missions/sts-71/images/KSC-95EC-0909.txt
14	/cgi-bin/imagemap/countdown69?282,285
10	/cgi-bin/imagemap/countdown69?282,286
11	/cgi-bin/imagemap/countdown69?282,287
1	/htbin/wais.pl?fsts
16	/cgi-bin/imagemap/countdown69?282,288
10	/cgi-bin/imagemap/countdown69?282,289
2	/shuttle/missions/sts-67/images/KSC-95EC-0395.txt
1	/htbin/imagemap/Jul95stats_r?277,159
1	/shuttle/missions/sts-71/images/KSC-95EC-0963.gif
1	/htbin/imagemap/Jul95stats_r?440,79
1	/htbin/wais.pl?seeme
54	/history/apollo/sa-6/sa-6.html
14	/shuttle/missions/sts-63/images.gif
1	/shuttle/missions/news/1991/h02.19.91
2	/history/apollo/sa-4/
1	/cgi-bin/imagemap/countdown69?455,315
20	/shuttle/missions/sts-70/images/KSC-95EC-1013.txt
1	/cgi-bin/imagemap/fr?271,23
2	/htbin/wais.pl?voice
1	/cgi-bin/imagemap/fr?271,25
1	/htbin/wais.pl?magallan
15	/statistics/1993/1993.html
1	/cgi-bin/imagemap/countdown69?455,317
1	/htbin/wais.pl?shuttle+dates
7	/payloads/processing/ppart11as.gif
1	/cgi-bin/imagemap/astrohome?119,284
72	/shuttle/missions/sts-60/sts-60-press-kit.txt
1	/htbin/imagemap/cm-org?255,56
4	/shuttle/missions/sts-42/images/92HC88.GIF
9	/cgi-bin/imagemap/countdown69?282,290
8	/cgi-bin/imagemap/countdown69?282,291
1	/htbin/wais.pl?space+shuttle+history
6	/cgi-bin/imagemap/countdown69?282,292
2	/cgi-bin/imagemap/countdown69?282,293
5	/cgi-bin/imagemap/countdown69?282,294
1	/cgi-bin/imagemap/countdown69?73,283
1	/cgi-bin/imagemap/fr?118,154
1	/htbin/wais.pl?newsroom
1	/cgi-bin/imagemap/countdown69?73,286
5	/shuttle/missions/41-c/images/840407.GIF
1466	/images/landing-small.gif
1	/cgi-bin/imagemap/countdown69?204,178
1	/cgi-bin/imagemap/countdown70?71,155
4	/history/apollo/sa-5/
1	/htbin/wais.pl?o-ring+and+sts-69
1	/cgi-bin/imagemap/countdown70?71,156
1	/cgi-bin/imagemap/countdown69?13,149
1	/cgi-bin/imagemap/countdown70?71,158
64	/history/apollo/apollo-5/apollo-5-patch.jpg
34	/history/apollo/apollo-9/images/69HC292.GIF
59	/procurement/midrange/notices/equip/doc3c7f.htm
6	/shuttle/missions/sts-38/images/90HC399.GIF
1	/cgi-bin/imagemap/countdown70?124,290
1	/cgi-bin/imagemap/countdown69?449,99
3	/shuttle/missions/sts-66/news/sts-66-pocc-05.txt
1	/cgi-bin/imagemap/countdown69?69,76
1	/statistics/1994/
1	/htbin/imagemap/Aug95stats_b?428,75
1	/htbin/imagemap/Jul95stats_b?69,80
1	/shuttle/missions/sts-64/news/sts-64-mcc-06.txt
1	/htbin/wais.pl?omega
1	/cgi-bin/imagemap/fr?215,463
1	/cgi-bin/imagemap/fr?118,164
1	/htbin/imagemap/paylproc?560,274
1	/htbin/wais.pl?CETA
1	/cgi-bin/imagemap/countdown69?302,283
1	/cgi-bin/imagemap/countdown69?302,284
38	/statistics/1995/Jul/Jul95_country_request.gif
3	/cgi-bin/imagemap/countdown69?302,288
2	/history/apollo/sa-6/
32	/shuttle/technology/sts-newsref/sts-cron-72.html
3	/cgi-bin/imagemap/countdown69?302,289
2	/shuttle/missions/sts-69/mission-sts-69.html/
9	/shuttle/missions/sts-40/news/
1	/htbin/wais.pl?payload+configuration+AND+drawing
205	/shuttle/missions/51-f/mission-51-f.html
5	/shuttle/missions/sts-9/images/83HC484.GIF
65	/history/apollo/apollo-8/movies/
1	/payloads/org/cs-ped.gif
2	/statistics/1995/
1	/cgi-bin/imagemap/countdown69?266,52
6	/persons/astronauts/e-to-h/GibsonRL.txt
1	/cgi-bin/imagemap/countdown69?266,54
139	/shuttle/missions/sts-48/sts-48-patch-small.gif
1	/cgi-bin/imagemap/fr?215,474
25	/shuttle/missions/sts-63/movies/
2	/cgi-bin/imagemap/countdown69?302,290
1	/cgi-bin/imagemap/countdown69?302,291
1	/htbin/wais.pl?Space+Walk
3	/cgi-bin/imagemap/countdown69?302,292
1	/htbin/wais.pl?programs
1	/cgi-bin/imagemap/countdown69?302,293
1	/cgi-bin/imagemap/countdown69?302,294
1	/cgi-bin/imagemap/countdown69?302,295
2	/cgi-bin/imagemap/countdown69?302,296
1	/cgi-bin/imagemap/countdown70?53,191
1	/htbin/wais.pl?hubbel
1	/htbin/wais.pl?disaster+and+challenger
1	/cgi-bin/imagemap/countdown70?53,194
12	/shuttle/missions/41-g/images/
161	/shuttle/resources/orbiters/mpta-098.html
551	/history/apollo/apollo-8/apollo-8-patch-small.gif
13	/software/winvn/faq/WINVNFAQ-III-6.html
1	/payloads/processing/ppart0b.gif
10	/images/cdrom-1-95/img0005.jpg
729	/shuttle/missions/sts-69/movies/sts-69-rollback.mpg
179	/shuttle/missions/sts-56/mission-sts-56.html
31	/shuttle/missions/sts-65/sts-65-press-kit.txt
8	/shuttle/missions/sts-71/images/KSC-95EC-0869.txt
1	/statistics/1995/Feb/Feb95.html
1	/htbin/wais.pl?launch+and+schedule
1116	/shuttle/missions/sts-72/sts-72-patch-small.gif
59	/shuttle/missions/sts-74/movies/
1	/cgi-bin/imagemap/countdown69?66,29
27	/history/apollo/apollo-15/news/
1	/htbin/wais.pl?titan+and+martin
1	/cgi-bin/imagemap/countdown69?456,150
1	/cgi-bin/imagemap/countdown69?294,314
1	/cgi-bin/imagemap/countdown69?259,151
3	/.
7	/shuttle/missions/sts-71/images/index71.jpg
1	//
2	/history/apollo/sa-8/
1	/cgi-bin/imagemap/countdown70?71,185
1	/htbin/imagemap/Jul95stats_r?92,104
261	/shuttle/missions/sts-70/images/index70.gif
1	/cgi-bin/imagemap/countdown70?71,188
1	/cgi-bin/imagemap/countdown70?71,189
1	/cgi-bin/imagemap/countdown69?68,127
2	/payloads/schedules/pics/test2/iprns/
3	/cgi-bin/imagemap/countdown69?339,279
8	/software/techdoc/td-Contents.html
5	/statistics/1993/Nov/Nov93_request.gif
1	/htbin/wais.pl?hurricane%20info
1	/cgi-bin/imagemap/fr?270,233
1	/htbin/wais.pl?shuttle+mission
13	/software/winvn/userguide/3_1_1_12.htm
1	/cgi-bin/imagemap/countdown69?52,52?299,203
1	/cgi-bin/imagemap/countdown69?544,66
1	/cgi-bin/imagemap/fr?136,175
1	/cgi-bin/imagemap/fr?383,6
1	/cgi-bin/imagemap/fr?233,478
1	/cgi-bin/imagemap/countdown69?82,76
3	/htbin/wais.pl?meteor
15	/shuttle/missions/sts-76/sounds/
8	/shuttle/missions/41-g/images/84HC518.GIF
1	/cgi-bin/imagemap/fr?157,20
5	/software/viewers/vmpeg16a.zip
2	/cgi-bin/imagemap/countdown69?339,280
1	/cgi-bin/imagemap/countdown69?259,163
3	/cgi-bin/imagemap/countdown69?339,281
5	/history/apollo/sa-9/
6	/cgi-bin/imagemap/countdown69?339,282
5	/cgi-bin/imagemap/countdown69?339,283
14	/cgi-bin/imagemap/countdown69?339,284
19	/cgi-bin/imagemap/countdown69?339,285
840	/finance/book.gif
12	/cgi-bin/imagemap/countdown69?339,286
1	/htbin/imagemap/Jul95stats_r?92,117
19	/cgi-bin/imagemap/countdown69?339,287
20	/cgi-bin/imagemap/countdown69?339,288
2	/images/cdrom-1-95/img0023.jpg
11	/cgi-bin/imagemap/countdown69?339,289
1	/payloads/schedules/pics/test/ci1_jd.gif
1	/shuttle/missions/news/1992/h10.01.92
1	/shuttle/missions/sts-71/images/KSC-95EC-0887.txt
1	/htbin/wais.pl?communication
1	/htbin/wais.pl?cfie
9	/shuttle/resources/orbiters
57	/shuttle/missions/sts-63/sts-63-press-kit.txt
426	/elv/SCOUT/radcals.jpg
1	/cgi-bin/imagemap/countdown70?179,281
1	/cgi-bin/imagemap/countdown70?179,282
1	/cgi-bin/imagemap/countdown70?179,283
47	/history/gemini/
376	/history/apollo/apollo-1/images/
1	/`
4	/shuttle/missions/sts-35/images/91HC23.GIF
17	/software/winvn/userguide/3_1_1_9.htm
2	/cgi-bin/imagemap/countdown70?179,286
1	/htbin/wais.pl?MOMS
4	/cgi-bin/imagemap/countdown70?179,288
1	/cgi-bin/imagemap/countdown69?164,183
1	/htbin/wais.pl?world+map
1	/biomed/env1.html
47	/software/winvn/userguide/3_1_2.htm
14	/software/winvn/userguide/winvn12.gif
1	/payloads/processing/ppart7bs.gif
2	/htbin/wais.pl?AAEU
14	/cgi-bin/imagemap/countdown69?339,290
10	/cgi-bin/imagemap/countdown69?339,291
8	/news/sci.space.news/archive/sci-space-news-29-mar-1994-28.txt
6	/cgi-bin/imagemap/countdown69?339,292
3	/shuttle/missions/sts-50/docs/
1	/cgi-bin/imagemap/countdown69?339,293
2	/htbin/wais.pl?Shuttle+Photos
1	/cgi-bin/imagemap/countdown69?277,157
1	/cgi-bin/imagemap/countdown69?68,143
2	/cgi-bin/imagemap/countdown69?339,294
1	/cgi-bin/imagemap/countdown69?68,144
2	/cgi-bin/imagemap/countdown69?68,145
44	/htbin/wais.pl?EPICS
1	/cgi-bin/imagemap/countdown69?339,297
2040	/images/mercury-logo.gif
1	/cgi-bin/imagemap/countdown69?68,147
1	/shuttle/missions/sts-70/sts-70-override-links.perl
1	/cgi-bin/imagemap/countdown69?68,148
7	/payloads/processing/ppart11s.gif
219	/shuttle/technology/sts-newsref/sts-oms.html
1521	/shuttle/missions/sts-68/images/ksc.gif
58	/procurement/midrange/notices/equip/mezz.htm
1	/htbin/imagemap/Aug95stats_r?262,85
1	/htbin/wais.pl?51l-25
1	/cgi-bin/imagemap/countdown70?179,292
1	/cgi-bin/imagemap/countdown70?65,216
1	/htbin/wais.pl?record+holders+for+time+spent+in+space+female
1	/cgi-bin/imagemap/countdown70?179,294
1	/cgi-bin/imagemap/countdown69?240,191
2	/cgi-bin/imagemap/countdown70?65,219
1	/history/apollo/apollo-13/apollo-13.html/
61	/procurement/midrange/notices/equip/doc3735.htm
3	/history/gemini/gemini-vii/images/
233	/shuttle/missions/61-a/61-a-patch-small.gif
18	/shuttle/missions/sts-9/sts-9-patch.jpg
1	/htbin/wais.pl?simulator
1	/htbin/wais.pl?ether
1	/cgi-bin/imagemap/countdown71?318,275
5	/cgi-bin/imagemap/countdown69?68,150
5	/cgi-bin/imagemap/countdown69?68,151
1	/htbin/imagemap/paylproc?398,210
1	/cgi-bin/imagemap/countdown69?181,56
1	/htbin/wais.pl?inertial
1	/shuttle/missions/51-g/docs/
10	/cgi-bin/imagemap/countdown69?68,152
1	/cgi-bin/imagemap/countdown69?357,285
3	/cgi-bin/imagemap/countdown69?357,286
5	/cgi-bin/imagemap/countdown69?68,153
2	/cgi-bin/imagemap/countdown69?357,287
15	/cgi-bin/imagemap/countdown69?68,154
1	/htbin/wais.pl?jcsat
1	/cgi-bin/imagemap/countdown69?357,288
427	/elv/DELTA/euves.jpg
13	/cgi-bin/imagemap/countdown69?68,155
1	/cgi-bin/imagemap/fr?305,109
15	/cgi-bin/imagemap/countdown69?68,156
3	/images/cdrom-1-95/img0041.jpg
7	/cgi-bin/imagemap/countdown69?68,157
2	/cgi-bin/imagemap/KSC-95EC-1032.jpg
13	/cgi-bin/imagemap/countdown69?68,158
10	/cgi-bin/imagemap/countdown69?68,159
3	/cgi-bin/imagemap/countdown70?65,220
1	/cgi-bin/imagemap/countdown70?65,221
2	/cgi-bin/imagemap/fr?43,43
1	/htbin/imagemap/Jul95stats_r?408,71
1	/cgi-bin/imagemap/countdown70?65,223
1	/cgi-bin/imagemap/countdown69?446,82
2	/cgi-bin/imagemap/countdown70?65,225
97	/shuttle/missions/sts-78/news/
1	/cgi-bin/imagemap/countdown69?66,60
27	/history/gemini/gemini-xii/gemini-xii-patch.jpg
1	/software/winvn/comment.html
1	/shuttle/missions/sts-63/news/sts-63-mcc-04.txt
1	/cgi-bin/imagemap/countdown69?165,21
28	/software/winvn/userguide/winvn30.gif
3	/procurement/clause/k236-124.htm
1	/cgi-bin/imagemap/countdown69?295,152
1	/cgi-bin/imagemap/countdown69?357,290
1	/cgi-bin/imagemap/countdown69?357,291
1	/htbin/wais.pl?Kennedy+Space+Center+Fact+Sheet
1	/news/sci.space.news/1406
6	/cgi-bin/imagemap/countdown69?68,160
3	/cgi-bin/imagemap/countdown69?68,161
1	/cgi-bin/imagemap/countdown69?456,195
1	/shuttle/missions/sts-66/news/sts-66-ksc-01.txt
2	/htbin/wais.pl?PARE/NIR-R
50	/history/apollo/apollo-10/images/69HC378.GIF
9	/cgi-bin/imagemap/countdown69?68,162
1	/news/sci.space.news/1409
1	/cgi-bin/imagemap/countdown69?357,296
1	/cgi-bin/imagemap/countdown69?68,164
1	/elv/FACILITIES/
1	/cgi-bin/imagemap/countdown69?357,298
499	/mdss/station.gif
1	/cgi-bin/imagemap/countdown69?68,166
1	/cgi-bin/imagemap/countdown69?68,167
1	/htbin/wais.pl?current+and+weather
3	/biomed/climate/gif/f16pcfinmed.gif
1	/shuttle/missions/sts-59/news/sts-59-mcc-15.txt
6	/htbin/wais.pl?SPACELAB-D1
2	/shuttle/missions/41-d/41-d-info.html
1	/cgi-bin/imagemap/astrohome?409,270
1	/htbin/wais.pl?Prime+contractor
53	/shuttle/missions/sts-68/sts-68-press-kit.txt
1	/cgi-bin/imagemap/astrohome?409,274
1	/cgi-bin/imagemap/astrohome?409,276
5	/shuttle/missions/41-c/sounds/
1	/htbin/wais.pl?astro
1	/cgi-bin/imagemap/fr?210,134
2	/htbin/wais.pl?SPAS-01
2	/htbin/wais.pl?SPAS-02
1	/cgi-bin/imagemap/countdown69?295,162
4	/htbin/wais.pl?ARABSAT-1B
1	/cgi-bin/imagemap/countdown69?277,181
6	/news/sci.space.news/1412
1	/news/sci.space.news/1413
3	/persons/astronauts/e-to-h/GregoryWG.txt
1	/cgi-bin/imagemap/countdown69?263,46
1	/cgi-bin/imagemap/countdown69?263,47
1	/cgi-bin/imagemap/countdown69?295,168
1	/htbin/wais.pl?cockpit
8	/shuttle/missions/sts-40/images/91HC417.GIF
1	/shuttle/missions/status/r195-90.ksc
1	/cgi-bin/imagemap/countdown69?86,155
2	/persons/astronauts/a-to-d/BrownCL.txt
1	/cgi-bin/imagemap/countdown69?68,174
1	/shuttle/missions/sts-69/images/temp/KSC-95EC-1241.jpg
1	/cgi-bin/imagemap/countdown69?158,222
1	/cgi-bin/imagemap/countdown69?315,143
1	/cgi-bin/imagemap/countdown69?68,178
10	/shuttle/missions/sts-67/mission-sts-67a.html
1	/htbin/imagemap/Aug95stats_r?263,136
1	/cgi-bin/imagemap/countdown69?315,148
6	/shuttle/missions/sts-51/STS-51-2.gif
1	/htbin/wais.pl?shuttle%20launce%20dates
1	/cgi-bin/imagemap/countdown70?65,248
1	/persons/astronauts/u-to-z/WetherbeeJD.txt
1	/htbin/wais.pl?mmu+and+gif
2	/shuttle/missions/sts-69/movies
14	/shuttle/technology
19	/htbin/wais.pl?hubble
725	/history/astp/astp.html
1	/cgi-bin/imagemap/countdown69?295,173
1	/cgi-bin/imagemap/countdown71?336,284
1	/cgi-bin/imagemap/countdown69?263,55
1	/cgi-bin/imagemap/countdown69?277,193
8	/biomed/wwwicons/red.gif
8	/shuttle/missions/sts-67/sts-67-crew.gif
1	/cgi-bin/imagemap/countdown69?68,180
1	/cgi-bin/imagemap/countdown69?295,178
3	/cgi-bin/imagemap/countdown69?68,181
1	/cgi-bin/imagemap/countdown69?67,380
1	/htbin/wais.pl?SPAS
3	/cgi-bin/imagemap/countdown69?68,182
6	/cgi-bin/imagemap/countdown69?68,183
1	/cgi-bin/imagemap/countdown70?366,218
15	/cgi-bin/imagemap/countdown69?68,184
19	/cgi-bin/imagemap/countdown69?68,185
10	/payloads/org/cg-iso/nethelp/homepage.htm
30	/mdss/ped/acs/mdlogo.gif
25	/cgi-bin/imagemap/countdown69?68,186
5	/persons/nasa-cm/tnn_bg.gif
47	/history/apollo/sa-4/sa-4.html
23	/cgi-bin/imagemap/countdown69?68,187
42	/cgi-bin/imagemap/countdown69?68,188
30	/cgi-bin/imagemap/countdown69?68,189
1	/cgi-bin/imagemap/countdown69?315,156
1	/htbin/wais.pl?hubblw
1	/htbin/wais.pl?HURRICANE
6	/shuttle/missions/sts-61/news/
2	/images/cdrom-1-95/img0078.jpg
1	/cgi-bin/imagemap/countdown70?65,255
20	/software/winvn/userguide/winvn5.gif
355	/shuttle/missions/sts-74/sts-74-info.html
1	/htbin/wais.pl?astronaut+voice
41	/procurement/midrange/notices/equip/ammonia.htm
1	/htbin/wais.pl?flight+recorder
1	/shuttle/missions/sts-66/news/sts-66-mcc-16.txt
17	/shuttle/missions/sts-67/images/KSC-95EC-0388.jpg
2	/cgi-bin/imagemap/countdown69?393,280
1	/cgi-bin/imagemap/countdown69?393,281
5	/shuttle/missions/sts-44/images/91HC797.GIF
1	/cgi-bin/imagemap/countdown69?295,181
1	/cgi-bin/imagemap/countdown69?393,282
1	/cgi-bin/imagemap/countdown69?165,52
23	/shuttle/missions/sts-7/sts-7-patch.jpg
4	/cgi-bin/imagemap/countdown69?393,283
1	/cgi-bin/imagemap/countdown69?393,284
3	/cgi-bin/imagemap/countdown69?393,285
4	/cgi-bin/imagemap/countdown69?393,286
30	/facilities/hmf.html
1	/cgi-bin/imagemap/countdown69?194,200
1	/news/sci.space.news/1436
1	/cgi-bin/imagemap/fr?263,504
1	/statistics/1995/Feb/Feb95_byte.gif
17	/cgi-bin/imagemap/countdown69?68,190
5	/cgi-bin/imagemap/countdown69?393,287
5	/payloads/documents/K-PSM-11.167.2-BL-PCG-TES.pdf
2	/cgi-bin/imagemap/countdown69?393,288
16	/cgi-bin/imagemap/countdown69?68,191
15	/cgi-bin/imagemap/countdown69?68,192
1	/procurement/clause/k204-91.htm
599	/shuttle/missions/51-l/movies/
9	/cgi-bin/imagemap/countdown69?68,193
4	/cgi-bin/imagemap/countdown69?68,194
2	/cgi-bin/imagemap/countdown69?68,195
4	/cgi-bin/imagemap/countdown69?68,196
3	/cgi-bin/imagemap/countdown69?68,197
1	/cgi-bin/imagemap/countdown69?315,163
1	/cgi-bin/imagemap/countdown69?68,198
17	/shuttle/missions/sts-26/news
