1	sailboat.acs.uncwil.edu
1	hosts-196.hiwaay.net
1	ix-tf4-04.ix.netcom.com
1	204.194.169.89
2	mpd9.msfc.nasa.gov
1	iris.cenparmi.concordia.ca
1	ppp-2.lis.ab.ca
3	ad15-006.compuserve.com
1	nmeeks.slip.lm.com
1	diala09.aei.ca
5	pcpsyk32.uio.no
4	198.205.32.24
1	kwikeze.ho.bom.gov.au
2	149.25.92.73
1	ad11-006.compuserve.com
3	cissco.hq.caci.com
1	158.166.19.165
1	cola39.scsn.net
2	204.49.53.47
2	astro.sd.locus.com
1	wgfxrn.earthlink.net
1	twip.prl.philips.nl
1	diala01.aei.ca
2	135.135.122.215
2	128.158.43.38
2	chernobog.cad.ksc.nasa.gov
1	ppp-nyc-1-15.ios.com
1	davepmac.diageng.mei.com
1	unicorn.zoo.bt.co.uk
1	ppp3.moa.com
1	hlbpc17.ele.kth.se
2	msp1-12.nas.mr.net
14	ten-nash.ten.k12.tn.us
1	cbutler.ts1.ameritel.net
3	kinkea.asi.sikorsky.com
2	199.29.132.2
3	lyrichord.com
1	199.250.35.31
2	gw1.octel.com
1	dyn-282.direct.ca
1	ix-sar-fl2-20.ix.netcom.com
1	badboy.iprolink.ch
1	166.32.177.65
1	sam-slip-h2.neosoft.com
2	pm1-24.skypoint.net
1	kuts12p01.cc.ukans.edu
1	charon.hipsys.co.za
1	dialup-4-12.gw.umn.edu
1	131.201.97.43
1	ppp-2.vifp.monash.edu.au
3	pm056-06.dialip.mich.net
1	ucmg16.med.uc.edu
2	133.95.150.14
1	kits.sfu.ca
1	wildflowers.nist.gov
3	proxy05.bell-atl.com
1	hedgehog.princeton.edu
1	dialup04.blarg.com
3	larouche.port.net
2	slip-marshall.den.mmc.com
2	mrokey.jpl.nasa.gov
4	cs1-13.all.ptd.net
1	cybernaut.reg.uci.edu
10	dialup22.brussels.eunet.be
1	mrbcom.earthlink.net
1	134.68.5.99
1	comp.uark.edu
2	slip165-137.on.ca.ibm.net
1	miami.fiu.edu
1	osk0129.bekkoame.or.jp
1	153.66.130.11
3	dialup-1-67.gw.umn.edu
1	ix-pat1-17.ix.netcom.com
2	134.57.33.140
1	192.87.128.134
5	hines.nsrfc.ns.ca
1	zaphod.execpc.com
3	cogs.lib.fsu.edu
2	pc71.chp.edu
1	kaya.ppp.america.com
1	128.158.50.203
2	mill2.millcomm.com
2	hpc21.drc.com
1	abhpc1.etdw.ornl.gov
6	ns.trc.co.jp
1	mimosa.ksc.nasa.gov
2	128.158.50.207
2	198.83.13.33
1	tsppp27.cac.psu.edu
9	ntigate.nt.com
4	152.120.105.243
2	ruthann.cfr.washington.edu
1	ndavison.demon.co.uk
2	147.6.156.161
1	ccc014.canuck.com
1	flight.osc.on.ca
2	folmsbee.fast.net
1	148.241.10.249
2	ae056.du.pipex.com
1	ayrton.eideti.com
3	jcaruso2.lerc.nasa.gov
10	dal1100.computek.net
2	msp1-3.nas.mr.net
2	rossi.astro.nwu.edu
2	nevro-pool30.nevro.haukeland.no
1	inetgate.indy.tce.com
5	sjchurch.unibase.com
1	newsserver.scs.com.sg
3	dyn-62.direct.ca
2	sans01.nada.kth.se
3	client-71-193.online.apple.com
2	pm-gv1-95.coastalnet.com
3	tomahawk.as.cmu.edu
1	166.35.200.235
2	194.61.158.114
3	ucicl.eng.uci.edu
1	cust28.max5.los-angeles.ca.ms.uu.net
1	jmmartin.dialup.francenet.fr
1	geomac8.geomet.uv.es
1	130.160.26.113
6	cs1-12.sun.ptd.net
9	query2.lycos.cs.cmu.edu
8	dom015.dom.aa.wl.com
2	farlink.ll.mit.edu
12	163.206.213.10
1	sputnik.execpc.com
4	cust001.nb7.falls-church.va.alterdial.alter.net
16	scrmac93.cambridge.scr.slb.com
1	ppp034.inreach.com
1	ppp-mia-79.shadow.net
2	ts1-and-1.iquest.net
2	buffnet5.buffnet.net
1	fnugget.intel.com
2	204.57.67.210
7	156.98.170.252
1	206.24.43.10
1	129.53.75.163
1	sundial.sundial.net
1	205.133.22.113
1	132.177.112.68
3	ix-nyc11-20.ix.netcom.com
1	rhrz-ts1-p14.rhrz.uni-bonn.de
1	pppod1.espoo.orion.fi
1	ix-knx-tn2-07.ix.netcom.com
1	ppp010.st.rim.or.jp
2	serv1.vossnet.co.uk
2	138.232.141.17
1	160.125.224.168
1	128.158.55.219
3	wwwproxy.info.au
1	dd09-055.compuserve.com
7	sirius.astro.uva.nl
1	mvr31.cit.cornell.edu
2	b2aa-01.sucs.soton.ac.uk
1	looney.yknet.yk.ca
1	ix-nyc9-09.ix.netcom.com
1	screen.lotus.com
1	n1122791.ksc.nasa.gov
2	vivaldi.uccs.edu
1	yarmouth-ts-15.nstn.ca
1	slip130.qlink.queensu.ca
2	mpackard.lerc.nasa.gov
1	crc1-fddi.cris.com
2	port122.iwaynet.net
3	gw3.draper.com
2	pc1444.phys-chemie.uni-marburg.de
1	super5.hyundai.co.kr
1	lebailly.medill.nwu.edu
1	196.14.128.182
1	dialup510.washington.mci.net
4	iil-1.iil.intel.com
23	conch.dny.rockwell.com
4	167.128.4.23
1	pc0249.metrolink.net
1	204.246.207.5
1	edv19.parlinkom.gv.at
1	cayman51.adclab.bls.com
1	140.174.143.141
1	hitel.kol.co.kr
1	192.231.40.32
2	kralle.zdv.uni-mainz.de
1	pool2_7.odyssee.net
1	198.123.47.14
2	161.45.7.127
1	dynamic176-23.ip.portal.com
9	wstabnow.gsfc.nasa.gov
1	link086.txdirect.net
1	cad20.cadvision.com
1	168.221.60.73
2	ad08-047.compuserve.com
1	pslip095.mia-fl.ids.net
1	line052.nwm.mindlink.net
1	dd08-025.compuserve.com
1	205.199.120.120
2	annexp4.uccs.edu
1	161.130.123.89
1	netcom13.netcom.com
1	sun.com
2	dd06-033.compuserve.com
1	bcbarker.larc.nasa.gov
1	neptune65.terraport.net
2	205.199.120.126
1	slip136-213.pt.uk.ibm.net
2	dd06-043.compuserve.com
2	waxbox.mindspring.com
2	mlbfl2-23.gate.net
1	harker.dnaco.net
1	usr20-dialup1.atlanta.mci.net
1	193.129.88.119
1	dyn-61.direct.ca
1	issi.traveller.com
1	ng24.netgate.net
1	dd02-023.compuserve.com
2	birch212.cray.com
1	mail.jsc.mil
1	cs1-06.spa.ptd.net
61	www-d4.proxy.aol.com
2	ramsay.ann-arbor.mi.us
3	dynip0102.bei.net
1	d104.aksi.net
1	193.45.196.106
1	129.54.38.31
1	ix-den7-12.ix.netcom.com
1	pm2-49.tvs.net
2	163.234.34.54
2	bway-slip58.dynamic.usit.net
2	dialup-012.lit.intellinet.com
4	mars000.hssc.ksc.nasa.gov
3	marting.srl.uic.edu
2	129.49.70.129
4	134.53.64.101
1	spook.tracor.com
1	g-mac-008.tamu.edu
2	ad09-025.compuserve.com
1	pc-43-128.ntc.nokia.com
1	ad09-035.compuserve.com
1	ppp003.po.iijnet.or.jp
1	smtp.prostar.com
1	srubenfe.d.umn.edu
1	n1131982.ksc.nasa.gov
3	avmac1.lrsm.upenn.edu
1	dd07-005.compuserve.com
1	192.208.22.17
2	dd13-019.compuserve.com
2	port22.gateway1.ic.net
2	dd09-023.compuserve.com
1	drjo011a046.embratel.net.br
1	kruncher.ptloma.edu
1	ad03-023.compuserve.com
1	olddominion.gsfc.nasa.gov
1	u0103-p04.dialin.csus.edu
2	ehdup-k-11.rmt.net.pitt.edu
2	fireball.jpl.nasa.gov
1	dal01-28.ppp.iadfw.net
5	137.33.90.78
3	dd13-035.compuserve.com
1	tokachi.edu.tut.ac.jp
1	131.100.160.27
3	lab_05.cetmm.uni.edu
1	ix-pl3-09.ix.netcom.com
2	slip865.rmii.com
1	146.213.16.119
3	perth.dialix.oz.au
1	193.72.138.52
1	131.182.28.171
1	sunj23.lisle.tellabs.com
2	tty06.com2.oknet.com
8	jim.agforbes.arizona.edu
2	athena1.ccis.toyama-u.ac.jp
2	infoshwy.netaxis.com
2	shutsell.golder.com
2	ns12.moran.com
2	slip7.sinet.it
2	ppp2016.po.iijnet.or.jp
2	oak.jsc.nasa.gov
2	ppp3.tcs.tulane.edu
4	contra.med.buffalo.edu
2	mac0830.design.iastate.edu
1	transducers2.ksc.nasa.gov
1	192.83.171.94
5	128.217.61.137
3	circ01.library.db.erau.edu
3	jw-test.digital.ufl.edu
4	spokeshave.mame.syr.edu
3	enigma.idirect.com
1	mattingly.ae.eng.auburn.edu
1	164.117.97.70
1	seoul-slip227.korea.army.mil
1	koreasat.kari.re.kr
1	bucku5.rice.edu
1	yasin4an.aero.org
1	weasel.versal.com
1	line002.nwm.mindlink.net
1	165.95.67.51
1	ppp1.asahi-net.or.jp
10	ftp.gensym.com
2	165.213.131.21
2	ix-min1-20.ix.netcom.com
1	142.214.1.183
2	128.159.58.211
2	nvcc.nvc.cc.ca.us
3	samiam.vmedia.com
1	ncg-110.axionet.com
1	128.159.58.215
2	mbixby.dis.cccd.edu
4	slip03.cs1.electriciti.com
1	digcom.tcp.co.uk
3	newglasgow-ts-15.nstn.ca
1	boone.ameslab.gov
14	cpcug.org
2	ppp200.iadfw.net
5	ruger-53.slip.uiuc.edu
9	ix-atl1-05.ix.netcom.com
1	ts7-14.inforamp.net
1	ip49.ifu.net
2	vyger110.nando.net
2	ix-war-mi1-05.ix.netcom.com
2	pm2_17.digital.net
2	128.159.122.20
1	rsmpc.pe.ornl.gov
1	ip151.islip.ny.interramp.com
2	199.78.228.2
1	ppp-dial22.wchat.on.ca
2	199.17.140.35
2	roboson.remote.ualberta.ca
3	dialup97-012.swipnet.se
2	pm008-05.dialip.mich.net
1	soundman.earthlink.net
2	202.49.164.24
1	dialup9.mn.interact.net
2	goofy.analex.com
2	h406mac5.uchicago.edu
9	port39.tserver1.ucf.edu
2	fts4p12-bfs.scri.fsu.edu
1	204.58.152.33
1	dynip76.efn.org
1	204.239.181.35
1	ecn093039.gsfc.nasa.gov
1	brd329s.bradley.edu
2	j12.ptl4.jaring.my
1	141.102.80.253
1	br21-8.niia.net
3	scotts-disk.nrl.navy.mil
1	mary_ellen.interval.net
2	brucehall19.anu.edu.au
1	p12.intergate.net
1	141.132.95.120
3	131.110.54.140
1	slip-27-15.ots.utexas.edu
1	192.56.191.191
1	estyp2.estec.esa.nl
2	startide.odyssey.com.au
2	ad13-015.compuserve.com
1	sprite173.azstarnet.com
2	yhm0066.bekkoame.or.jp
1	i1d.private.net
1	128.158.40.33
1	168.166.48.246
1	130.45.40.52
1	sloop.ee.fit.edu
3	cu-dialup-1005.cit.cornell.edu
1	rripollpc.nswc.navy.mil
1	srcmac.eecs.umich.edu
3	141.132.95.129
1	sshane.wistar.upenn.edu
3	tiger.spry.com
2	suzuki01.sl.arc.musashi-tech.ac.jp
1	pm2-33.tvs.net
4	storm.cops.ssd.rockwell.com
1	pslip112.pvd-ri.ids.net
1	dnet014.sat.texas.net
2	xrgbi2.dfrc.nasa.gov
1	129.59.210.20
1	ix-buf-ny1-19.ix.netcom.com
4	epsongw3.epson.co.jp
1	ix-wh3-21.ix.netcom.com
1	plainview2.access2.dh.i-2000.net
2	slc71.xmission.com
1	grumman.dev.oclc.org
1	137.79.37.51
1	szatkowskipc.az05.bull.com
1	metabelis.rmit.edu.au
1	198.110.96.10
1	n1123728.ksc.nasa.gov
2	x1382200.fab.albany.edu
31	unotv.unomaha.edu
1	async24.async.duke.edu
1	clixby.demon.co.uk
1	138.26.32.81
2	ts5-4.westwood.ts.ucla.edu
2	workshop.ion.le.ac.uk
3	vishunu.sys.es.osaka-u.ac.jp
2	test.calumet.yorku.ca
1	glew.sso.az.honeywell.com
7	psycho.ee.ucl.ac.uk
3	129.179.43.55
2	net2.intserv.com
2	s200-25.edenpr.k12.mn.us
1	ts1-015.jaxnet.com
1	ip14.mind.net
1	tip-mp7-ncs-11.stanford.edu
2	gatekeeper.prl.philips.co.uk
3	cs1-03.spa.ptd.net
2	orpheus.amdahl.com
1	198.165.29.2
3	xslip47.csrv.uidaho.edu
1	leiter.gsfc.nasa.gov
11	eod18.dsto.gov.au
3	pc0137.metrolink.net
1	ix-tam2-19.ix.netcom.com
1	sparc2.abc.se
1	cs126-8.u.washington.edu
3	152.63.3.15
3	line09.megatoon.com
1	d13.itsnet.com
1	130.181.8.173
7	rich-isdn.ngc.com
1	130.189.66.59
1	198.116.35.150
1	research.gate.nec.co.jp
1	wilde.iol.ie
1	peg1-ts1.peganet.com
3	dyn-446.direct.ca
3	ix-nyc13-20.ix.netcom.com
1	ix-nyc9-23.ix.netcom.com
2	host8.ascend.interop.eunet.de
2	hitiij.hitachi.co.jp
1	ix-stm1-07.ix.netcom.com
1	central.murdoch.edu.au
1	slip38.slip.anl.gov
1	155.43.48.68
1	167.116.64.76
4	netport-21.iu.net
2	i3125opn.atl.hp.com
3	159.142.92.108
4	netcom16.netcom.com
1	oac47.oac.utk.edu
1	dialup67.afn.org
1	dns.modena.it
2	oak.cc.vt.edu
1	dial4.nedernet.nl
9	204.73.251.109
2	128.171.9.230
7	chucklepatch.j51.com
2	oreti.physics.sunysb.edu
1	204.186.16.6
1	204.157.237.60
1	tpafl-22.gate.net
1	bend6.bendnet.com
1	128.217.61.173
2	131.211.205.108
12	202.6.90.68
1	148.212.9.10
2	ix-den11-24.ix.netcom.com
2	ppp202.awod.com
2	nickel.cs.rit.edu
1	192.188.190.179
1	ein76.pi.net
1	ix-sea6-10.ix.netcom.com
1	ted.jsc.nasa.gov
1	magma0.vpro.nl
1	ix-wc3-06.ix.netcom.com
1	143.158.132.30
4	hydra.wcupa.edu
1	oahu-26.u.aloha.net
1	subsrv.mt.tama.hosei.ac.jp
2	164.117.97.233
2	clarke.nrl.navy.mil
1	ca0486.caso.ca.blm.gov
1	ame25.pi.net
2	ix-sac3-01.ix.netcom.com
2	annexp6.uccs.edu
5	port42.tserver1.ucf.edu
3	out.ibm.com.au
1	wustlb.wustl.edu
2	rickert.vnet.net
1	128.252.230.210
2	206.24.40.11
7	gate.texaco.com
3	ihost.tudor.com
1	carlos.uthscsa.edu
2	sunspot.eds.ecip.nagoya-u.ac.jp
4	199.71.76.204
2	bradbury.nrl.navy.mil
1	polin3.secyt.gov.ar
34	scooter.pa-x.dec.com
1	129.31.188.205
1	n1028279.ksc.nasa.gov
1	164.159.192.16
1	131.189.32.248
1	slip183-5.kw.jp.ibm.net
1	dd01-036.compuserve.com
1	netgate.ukh.pontis.com
2	lsocrms.ksc.nasa.gov
2	149.38.1.3
1	ip153.phx.primenet.com
2	129.219.2.76
3	slsyd3p37.ozemail.com.au
1	204.89.213.104
1	pm2_14.digital.net
5	128.217.61.184
1	ip109.herndon2.va.interramp.com
1	wslpz6.wslm.wec.com
1	151.99.189.2
2	stafflib.princeton.edu
7	128.159.122.64
1	dffl6-31.gate.net
3	unidata.com
4	ix-day-oh1-25.ix.netcom.com
3	155.43.48.80
1	dickg.microsys.com
2	170.142.2.132
2	urania.harvard.edu
1	fysvz.fys.ruu.nl
2	ix-wc3-17.ix.netcom.com
2	ppp54.ns.net
1	hvsun38.mdc.com
1	minnie.bell.inmet.com
1	ix-orl1-06.ix.netcom.com
2	raven.cybercomm.net
1	estbcsgv.estec.esa.nl
3	146.96.172.131
6	ppp133.callamer.com
11	ix-mem-tn2-15.ix.netcom.com
1	boson.epita.fr
2	chi006.wwa.com
1	vector.wantree.com.au
1	linuser16.li.net
3	osk0130.bekkoame.or.jp
1	129.48.66.147
1	line02.pm1.abb.mindlink.net
1	mikejmac.truevision.com
2	ip-longv1-22.teleport.com
5	gn2.getnet.com
2	labmac7.coe.uwf.edu
2	dd04-016.compuserve.com
1	eshiryo1.hle.niigata-u.ac.jp
1	cad168.cadvision.com
1	139.84.33.3
2	user102x102.lacoe.edu
2	slip-d2.rdrop.com
1	ip174.chicago.il.interramp.com
1	crone.cit.buffalo.edu
2	bianca.osc.on.ca
3	gsetterh.eag.unisysgsg.com
2	bigmike.atw.fullfeed.com
1	tern.csulb.edu
1	sjr.cts.com
2	131.55.138.160
1	jsc-b32-mac197.jsc.nasa.gov
1	port07.gateway1.ic.net
1	198.216.4.124
3	bpwest.pica.army.mil
1	slip22.gulf.net
1	unknown-106-78.fail.com
2	good37.goodnet.com
1	slip952.rmii.com
1	nt76546.decal.unt.edu
1	sch-host13.dialup.ais.net
1	uav-sparc-10.sed.redstone.army.mil
1	128.217.62.38
1	128.192.48.83
1	ppp00.vestnett.no
10	beka1.arb.telub.se
1	ix-den14-19.ix.netcom.com
1	198.83.139.33
1	204.58.152.81
1	phil.dh.i-2000.com
2	olymp.wu-wien.ac.at
2	nntp1.reach.com
19	pallas.tuc.noao.edu
1	awcec61.eglin.af.mil
1	ttyub.tyrell.net
1	gopher.ic.ac.uk
2	144.13.201.16
3	131.115.64.91
2	kip2-gs4411.dhmc.dartmouth.edu
1	ip218.msp.primenet.com
2	neon173.neonramp.com
1	sl-11.tcfarm.com
2	ix-tf4-02.ix.netcom.com
3	dialup-4-77.gw.umn.edu
3	edtnpt02-port-18.agt.net
5	onet2.cup.hp.com
1	freenet23.interserf.net
1	j4.ptl4.jaring.my
4	192.216.66.13
2	super.info.lv
2	xanadu.centrum.is
1	ns.gamewood.net
12	sta07.oit.unc.edu
15	ffong-sl.cc.emory.edu
3	ix-sf2-17.ix.netcom.com
2	160.205.84.17
3	cy15.minn.net
1	ix-dfw13-25.ix.netcom.com
2	dial188.concom.com
2	dd07-022.compuserve.com
2	cad179.cadvision.com
2	ip014.phx.primenet.com
2	slip56.ucs.orst.edu
2	ad01-032.compuserve.com
1	128.217.62.45
1	cust35.max1.atlanta.ga.ms.uu.net
1	129.219.2.99
1	dd11-044.compuserve.com
1	cbapc32.cislabs.okstate.edu
1	slip-7.tizeta.it
1	airbus.oec.com
2	dlrl0.xensei.com
1	198.53.239.101
1	dialup97-149.swipnet.se
2	dialup13.brussels.eunet.be
1	ix-mia1-10.ix.netcom.com
4	isbe-node176.isbe.state.il.us
1	hess.ims.alaska.edu
1	198.253.9.50
1	brianro.wicat.com
2	144.252.16.54
1	ix-ftw-tx1-25.ix.netcom.com
2	winc0.win.org
1	lgbppp28.uni-c.dk
3	gsv.gu.se
7	cst01.bham.ac.uk
1	laser10-ppp.calvacom.fr
2	ip33.van1.pacifier.com
1	oakford.wave.co.nz
2	152.3.131.83
2	freenet3.scri.fsu.edu
1	oberon.gsfc.nasa.gov
1	pm2-orl9.iag.net
1	a1p1.inasec.ca
1	fw7.dfw.net
1	pasyn-30.rice.edu
1	202.243.52.149
2	dd14-008.compuserve.com
9	ginger.near.net
2	ucxy07_12.slip.uc.edu
1	149.168.25.119
1	gw.berlex.com
2	gma.bris.ac.uk
1	155.79.151.101
2	ix-tam4-23.ix.netcom.com
2	mikeyc.earthlink.net
1	199.17.132.86
1	isis.gis.ci.jax.fl.us
1	stnfor.ae.ge.com
1	grail1506.nando.net
2	bcfreenet.seflin.lib.fl.us
1	ncc1701.eng.mcmaster.ca
1	ppp15.larris.ifi.uio.no
2	molphys1.bio.sci.osaka-u.ac.jp
3	erau.db.erau.edu
1	jaguar.ksc.nasa.gov
14	tbailey.jpl.nasa.gov
2	pmartson.emi.net
3	ix-wh5-21.ix.netcom.com
3	query1.lycos.cs.cmu.edu
2	ip196.atlanta.ga.interramp.com
1	192.239.48.10
2	128.158.54.121
1	candy.nagaokaut.ac.jp
1	silicon.kotel.co.kr
1	slip.tc.faa.gov
3	in22.inetnebr.com
1	159.75.10.66
2	abadon.stm.it
2	ippon.ucs.sfu.ca
1	netcom19.netcom.com
1	134.131.137.27
6	sisps19.upc.es
3	ix-nyc6-23.ix.netcom.com
2	slip12.xroads.com
1	ad13-006.compuserve.com
2	ppp120.amaranth.com
2	maxport4.owt.com
1	ix-atl12-07.ix.netcom.com
42	tearnest2.stpaul.ncr.com
1	ix-nyc6-08.ix.netcom.com
1	ppp223.iadfw.net
2	136.177.28.203
2	bhincy.sp.trw.com
3	stnbts03-p01.mts.net
7	gateway.cary.ibm.com
2	westchester04.voicenet.com
2	ts3-pt10.pcnet.com
1	m1321.bates.edu
3	nash1-ppp1.empire.net
1	lafleche.gmc.ulaval.ca
1	ppp1.intelinet.net
1	brown.ksc.nasa.gov
1	igate1.hac.com
1	hp163.den.mmc.com
1	lgbppp18.uni-c.dk
4	dca02319.slip.digex.net
3	relay.urz.uni-heidelberg.de
1	ix-tf7-23.ix.netcom.com
1	200.255.218.57
1	pm2-28.magicnet.net
2	204.157.128.16
6	klothos.crl.research.digital.com
1	128.187.11.92
1	hosts-143.hiwaay.net
1	nyquist.ee.tntech.edu
1	netport-17.iu.net
4	198.62.13.140
1	pm044-02.dialip.mich.net
2	drjo012a061.embratel.net.br
1	dialup19.hasselt.eunet.be
1	ppp-port6.xyplex.com
1	modem2-06.planete.net
1	otter7.sd68.nanaimo.bc.ca
1	slip-4-18.shore.net
1	gateway.sctc.com
12	198.85.72.74
3	pcjmk.ag.rl.ac.uk
3	jelly.ravensoft.com
1	tsip10.ionet.net
1	204.185.50.27
2	199.227.1.133
1	165.103.5.123
2	ix-nyc6-19.ix.netcom.com
1	ra33.curtin.edu.au
1	204.185.50.29
3	ix-okc-ok1-10.ix.netcom.com
2	pm1-orl26.iag.net
3	sanantonio-1-4.i-link.net
1	port16.modem1.cc.swt.edu
1	140.145.37.128
1	cu-dialup-0718.cit.cornell.edu
2	pw3mfe.ess.harris.com
1	204.209.153.26
2	ix-cin2-12.ix.netcom.com
1	199.182.187.161
1	163.206.104.43
3	128.159.111.23
3	dwallio.larc.nasa.gov
1	action.teklogic.com
6	www-e1f.gnn.com
1	cc.newcastle.edu.au
1	sgi14.phlab.missouri.edu
2	161.57.44.204
4	dinet244.spokpl.lib.wa.us
1	130.127.224.24
1	vagrant.vf.mmc.com
1	141.240.223.110
4	mecho.cray.com
2	arianrhod.cts.com
2	ehdup-e-7.rmt.net.pitt.edu
10	dottie.cistd.att.net
2	rm44.comm.uiuc.edu
3	dewey.met.fsu.edu
1	buttkent.demon.co.uk
1	163.206.10.103
8	usr12-dialup10.atlanta.mci.net
18	baghdad.sequoia.com
1	maroon.tc.umn.edu
3	devnull.mpd.tandem.com
1	ottawa-ts-24.nstn.ca
1	129.171.143.18
3	e0247.asucla.ucla.edu
1	dd04-069.compuserve.com
1	rphibm1.physik.uni-regensburg.de
1	slip183-4.kw.jp.ibm.net
2	netport-6.iu.net
4	tao.kuai.se
1	137.51.128.2
3	fts4p2-bfs.scri.fsu.edu
1	kentville-ts-8.nstn.ca
1	novix02.brooklyn.cuny.edu
1	ix-tam3-02.ix.netcom.com
1	163.118.4.6
13	infoserv.nlc-bnc.ca
1	192.194.25.58
1	node79.psyc.memphis.edu
1	hot3.orl.mmc.com
2	dip061.pixi.com
1	amherst-ts-12.nstn.ca
1	ppposk075.asahi-net.or.jp
8	tty08.com2.houston.net
1	129.172.225.41
1	140.175.69.108
1	guardian.nosc.mil
3	134.197.25.55
1	npaixao.registrar.dal.ca
1	155.230.23.77
1	janus.hwc.ca
1	port-2-11.access.one.net
2	ath-gw7.hol.gr
3	dialup-3-236.gw.umn.edu
5	edt.thegroup.net
1	192.246.174.247
1	130.252.70.67
1	130.99.25.127
4	sailfish.ksc.nasa.gov
2	igloo.cray.com
1	bhbwin.acadia.net
2	cedwardsdial.worldbank.org
2	ix-la18-01.ix.netcom.com
1	199.86.17.188
2	orion.ksc.nasa.gov
2	yscvax.ysc.go.jp
1	ppp15.swcp.com
3	192.146.195.64
1	fr120.forestry.umn.edu
1	bunting.cs.mun.ca
1	ppp193.aix.or.jp
1	ottawa-ts-38.nstn.ca
4	139.169.5.173
1	hideg.cc.nd.edu
1	141.211.119.148
1	x135-229.csom.umn.edu
6	137.91.64.8
1	ts1-col-2.right.net
2	adrian.seanet.com
1	dd01-053.compuserve.com
3	us2.msrcnavo.navy.mil
2	quasar.interpath.net
1	luna.execpc.com
1	132.192.44.76
2	cedwards.worldbank.org
2	wpl.wpl.com
2	crc6-fddi.cris.com
1	grape.epix.net
2	139.169.121.53
8	msfcsma3.msfc.nasa.gov
1	jdeware.nbnet.nb.ca
6	pboyer.pascousa.com
1	ix-mod-ca1-03.ix.netcom.com
1	ana0014.deltanet.com
1	156.3.33.92
1	jvh-ppp.clark.net
14	tiber.gsfc.nasa.gov
2	gmlink.gmeds.com
1	n22.silkeborg.bib.dk
1	156.3.33.98
1	139.121.50.148
12	dialup-3-178.gw.umn.edu
3	cage.iris.com
17	ch025.chance.berkeley.edu
1	igate.npl.co.uk
2	ix-wp1-21.ix.netcom.com
3	n1043322.ksc.nasa.gov
2	194.163.168.9
2	nccnd.gsfc.nasa.gov
1	ix-dc6-01.ix.netcom.com
1	thirst.cnet.com
1	gaydeceiver.acns.nwu.edu
2	d102.tp.interaccess.com
1	n1376232.ksc.nasa.gov
2	lkrueger.pcshs.com
1	ix-nyc14-09.ix.netcom.com
1	129.52.29.195
1	dd02-025.compuserve.com
11	fate.idirect.com
2	burrow.cl.msu.edu
2	isnet.is.wfu.edu
1	raptor.csc.flint.umich.edu
1	leasel.inmind.com
2	198.6.9.2
2	pm3_29.digital.net
1	192.90.127.11
4	gerhard.wu-wien.ac.at
1	heineken.timeplex.com
1	ecnet.ec
1	irix.tss.no
1	202.33.84.230
1	198.102.67.42
1	ix-sc1-12.ix.netcom.com
2	53.138.med.umich.edu
1	163.205.78.64
1	jobs09.cfi.waseda.ac.jp
1	ad07-019.compuserve.com
1	w3.estec.esa.nl
1	mac18.fcw.com
1	192.246.81.21
2	zhangppp.magnet.fsu.edu
1	194.158.225.34
1	ppp240.starnetinc.com
1	130.226.91.149
2	ip201.vcv.primenet.com
2	rainbow.uwaterloo.ca
2	ad03-025.compuserve.com
1	202.68.11.35
1	cds07.ateng.az.honeywell.com
1	128.250.236.143
1	ad05-043.compuserve.com
1	box461.labs.cis.pitt.edu
2	cle202.ssd.com
2	dialin-ttyq0.sky.net
1	pc59.butler.cc.msstate.edu
2	ddefig.earthlink.net
2	opus74.mindspring.com
2	slip7-152.fl.us.ibm.net
1	msgsun.tuc.noao.edu
1	naag.kelton.com
1	p65.infinet.com
1	ix-nhv-ct2-07.ix.netcom.com
1	net-1-160.eden.com
4	pm1-09.magicnet.net
1	hubcaptng.clemson.edu
1	128.159.145.21
1	fruzy.planet.net
1	darc05.mda.uth.tmc.edu
1	ix-tam1-19.ix.netcom.com
1	ockham.uchicago.edu
10	na1.dow.com
1	205.229.109.100
1	dove.che.tohoku.ac.jp
3	198.3.128.46
1	walt.cfr.washington.edu
2	blv-pm1-ip27.halcyon.com
3	line068.nwm.mindlink.net
1	ip043188.iac.net
3	sdrc.com
1	pm1-orl6.iag.net
1	compwise.tecc.co.uk
1	ppp048.inreach.com
1	portal.ameritech.com
1	hfxpm1-d138.atcon.com
1	194.20.34.62
1	net-1-109.eden.com
1	193.69.109.205
1	dialup16.hasselt.eunet.be
1	indy1.organik.uni-erlangen.de
1	drjo021a222.embratel.net.br
1	ppp-mia-40.shadow.net
2	internal005165.next.com
1	port14.annex2.nwlink.com
1	acme.freenet.columbus.oh.us
2	128.194.127.241
2	ad078.du.pipex.com
1	ts1-and-15.iquest.net
1	liver-c328-mac5.ucsf.edu
2	128.158.39.208
1	ppp-hck-1-40.ios.com
1	150.18.48.11
1	microgravity.msad.hq.nasa.gov
6	xyplex1-1-1.intersource.com
1	sys1013035.orl.mmc.com
1	139.169.202.3
2	dd10-031.compuserve.com
1	slip104-88.mn.us.ibm.net
2	tuna.hooked.net
1	neuromancer.hacks.arizona.edu
2	ttyta.tyrell.net
1	202.33.84.251
1	ip-244.connectmmic.net
1	b10rn101.remote.ingr.com
1	audrey.sea.sikorsky.com
1	pc.bio.uni-duesseldorf.de
2	async13.spherenet.com
1	pm0.cwo.com
1	134.131.24.69
1	tpsun.taranaki.ac.nz
1	ad15-009.compuserve.com
